EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,4581.0,12257.0,-2.669523,-2.0948528796249497,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.7268126,-2.20364010716716,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.7414014,-2.033556433845604,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.6888404,-2.137631391117191,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.6679347,-2.2500075867915337,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.595426,-1.9359148047228945,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.7169151,-1.6577909102554822,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.6202006,-1.9184368060265968,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.6860795,-2.18986806980239,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.715004,-2.17799575360532,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.6742935,-2.040371034015715,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.672452,-1.7094259265347185,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.707853,-2.218404915025973,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.6195078,-2.024905981770525,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.7061017,-2.2361529499344104,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.6708426,-2.2172789792099543,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.644559,-2.059622824462956,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.6445713,-2.110207711361814,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.6778738,-2.2651214337341137,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.674827,-1.7568243727265669,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.713411,-1.7788228768262284,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.665983,-1.944865600657793,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.7094073,-1.8981867564022123,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.5907998,-1.8978011812006297,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.592369,-1.9725720979764647,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.6863718,-1.9368998449643344,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.6890008,-2.079644357734001,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.6676176,-1.9930377550826377,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.6470463,-2.1088047918692765,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.615749,-1.886412201151292,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.68101,-1.822792149598282,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.6859233,-2.032182586825633,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.6612506,-2.1269973417303367,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-2.3215163,-2.143208094964504,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-2.246662,-2.2903676867602254,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-2.2896888,-2.325108277207125,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-2.2151074,-2.2258263068767628,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-2.2284257,-2.2666807150928774,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.532946,-2.8297799000941204,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.5611181,-2.8785527559856234,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.5430267,-2.772479939548485,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.608208,-2.9907578792889664,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.558067,-2.632213503931444,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.4185746,-2.7298312167387184,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.5613716,-2.737490819603833,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.6686523,-2.722866873322217,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-2.3924053,-2.514885698396967,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-2.488439,-2.527460612513875,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-2.3438199,-2.418167756696112,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-2.372056,-2.207877326573477,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-2.4669635,-2.621233809031464,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-2.5700424,-2.7927375691958995,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-2.403408,-2.715397962362168,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-2.369025,-1.9987161922396783,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-2.317281,-2.5459221017110045,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-2.494207,-2.382264996154564,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-2.3167593,-2.49124936861548,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-2.3059378,-2.4063855485953702,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-2.3360107,-2.0930388366711496,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-2.3493333,-2.517441092795219,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-2.3511186,-2.311850257068317,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.6614566,-2.591357387470722,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-2.6413884,-2.552135027389988,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-2.672115,-2.9248428240167907,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-2.6727035,-2.7283064655798417,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-2.7234697,-2.8307139697261485,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.7419999,-3.2419036090771587,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-2.7185504,-2.698860474404593,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-2.4784734,-2.833609084828915,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.8462856,-3.1906447905428887,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-2.768681,-2.9481294784964467,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.8625965,-3.483887364926451,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.2659025,-1.915179117947212,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-2.3600466,-2.458747819404311,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.6118984,-2.6731284122129795,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.5771666,-2.5430144957501204,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-2.4135826,-2.447491313100568,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-2.2278354,-2.345106362401087,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-2.0327132,-2.0092091941461536,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-2.2762275,-2.6528506798080853,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-2.1290598,-2.17393776800535,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-2.6028693,-2.949525831018708,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.5790265,-3.045747801858284,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.7729406,-2.693300577423208,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.632987,-2.931757989611822,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.820374,-3.133921565668659,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-2.5003285,-2.9145391464829475,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.792704,-3.0729133069591024,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.2432265,-2.2474118304501007,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-2.3154495,-2.7371675616184272,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-1.894104,-2.177335291283148,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-1.7269342,-2.215707428776263,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.2252507,-2.634260147160378,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.186806,-2.569247429298428,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-1.7317433,-2.3836207056572545,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.180453,-2.8676456446609646,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-1.8329315,-2.50598630683673,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-2.1725678,-2.6975432481035817,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.2301848,-3.2463014105907866,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.2896326,-2.6791697691490737,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-1.8168356,-2.6536326505976287,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-1.9460192,-3.0443772571102063,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-1.9757302,-3.1053804196468766,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-1.7677995,-2.9162430990259,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-1.8603263,-2.691955652885527,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-1.9004364,-2.874670860248287,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.184971,-2.060427972821329,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.2633617,-2.467735859294292,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.2477705,-3.019943642441616,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.178465,-2.942169583996725,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-2.1921344,-2.5631714976541384,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-2.201697,-2.395810582925035,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-2.1935701,-2.1361717771975486,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-2.3665712,-1.9559252882604767,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-2.1965914,-2.482831254296583,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-2.2076755,-2.2263693614565723,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-2.3249617,-2.413177372196787,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-2.3369985,-2.402277523282264,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-2.3398774,-2.533753492940641,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-2.432594,-2.580015600752348,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-2.248498,-2.2769531050114216,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-2.2301328,-2.4179415792047885,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-2.542124,-2.4942857975347827,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-2.2214878,-2.5699651951615725,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-2.2504086,-2.166917186998512,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.662264,-2.734083585906477,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-2.3428538,-2.4702822811020435,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-2.4801643,-2.38028037649366,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.6421626,-2.644800077473917,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-2.2344437,-2.5581058699931165,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-2.4537601,-2.5502358933413336,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-2.4390872,-2.1889851355470364,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-2.38553,-2.233477576439175,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.537829,-2.378037248721865,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-2.452464,-2.564011917911796,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-2.3249173,-2.336057153677386,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.6244123,-2.3659899878326067,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.5830429,-2.442153988395876,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-2.4892955,-2.319832231651981,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-2.603176,-2.626400280395901,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.6837528,-2.841687205297334,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-2.5373087,-2.58524588732657,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-2.3995209,-2.507999750619761,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.6588547,-2.873052270724972,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-2.503699,-2.9733114613852827,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.5903518,-2.9463245122481,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-2.4535518,-2.8939354833427706,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-2.5388427,-2.4579703557681207,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-2.5220706,-2.44463703240392,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-2.5338109,-2.523144913105195,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-2.4442127,-2.569402335896811,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-2.646533,-2.752132573725578,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-2.632985,-2.749933058033388,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-2.6604857,-2.249386691582548,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-2.725937,-2.7637933415784297,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-2.317272,-2.411408827205236,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-2.4563637,-1.903755485716463,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-2.1873927,-2.2602491210265825,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-2.3964353,-2.2612956547891145,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-2.4328117,-2.472479634418832,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-2.4468765,-1.8904452758229755,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-2.4616623,-2.8214649541367818,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-2.4820318,-2.241786188296236,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-2.4063828,-2.399048291566284,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-2.470386,-2.238218676329555,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-2.4604266,-2.3428083304026424,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-2.36229,-3.0402252524123607,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-2.5428505,-2.5675316652580427,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-2.4131052,-2.562684943117948,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-2.3778305,-2.862669257963782,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-1.9847105,-1.400333090807634,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-1.992593,-2.329658797742784,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-2.195752,-1.9757170515356064,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-2.1832423,-2.276946765520676,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-2.0946574,-2.16566792161731,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-2.394472,-2.4556432347750827,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-2.5171425,-2.6025376421987136,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-2.464606,-2.6767200747803965,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-2.2028787,-2.2040810768365486,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-2.3176396,-2.482811194024645,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-2.1052368,-2.584927900972396,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-2.750931,-2.4427588619371985,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-2.3107471,-2.820089768103572,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-2.2621808,-1.993900706438939,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-2.458862,-1.883483869283723,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-2.3784056,-2.557724878173232,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-2.2561345,-2.495048247329547,23.006,121.174,211.0
25725.0,1585.0,2749.0,-2.7474189,-2.897420402385445,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-2.2466905,-2.370765720850259,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-1.8437251,-1.936217433948078,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-2.3776622,-2.4943538500161004,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-2.2785866,-2.758668249470452,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-2.3330503,-2.0111524184575247,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-2.196056,-2.322594826660703,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-2.3498392,-2.469863160942988,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-2.4384794,-2.522981498391013,24.8145,120.9656,22.0
25729.0,1277.0,1954.0,-2.473733,-2.963899911515189,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-2.3587983,-2.559931048872392,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-2.4435813,-2.620295590011952,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-2.1845803,-2.8663059558280266,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-2.2044027,-2.589014154095538,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-2.3365345,-2.564350284997227,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-2.108269,-2.3745272888272333,24.7001,121.0535,129.0
25729.0,1464.0,2222.0,-2.4054382,-2.5412276244143754,24.5649,120.8258,50.0
25729.0,1525.0,2369.0,-2.2199411,-2.47265043177885,24.5526,120.8151,67.0
25730.0,1000.0,1637.0,-2.7716308,-2.926341574650784,24.3294,121.7393,56.0
25730.0,1022.0,1707.0,-2.7324603,-2.523624226666425,24.309,121.7494,27.0
25730.0,1028.0,1693.0,-2.7610404,-2.633038266618603,24.4259,121.749,123.0
25730.0,1065.0,1759.0,-2.7226226,-2.838898492180218,24.44517,121.7783,40.0
25730.0,1113.0,1827.0,-2.7529397,-2.9464072432599355,24.4706,121.7776,46.0
25730.0,1121.0,1948.0,-2.6698136,-3.0848465020075624,24.4663,121.8008,33.0
25730.0,1123.0,1837.0,-2.7880545,-3.1198231393520364,24.4737,121.7852,44.0
25732.0,999.0,1065.0,-2.5148475,-2.756813144706563,24.3294,121.7393,56.0
25732.0,1022.0,1671.0,-2.4744768,-2.5433533815037155,24.309,121.7494,27.0
25732.0,1034.0,1623.0,-2.5538883,-2.764226977861316,24.4259,121.749,123.0
25732.0,1073.0,1697.0,-2.4196799,-2.894367161988058,24.44517,121.7783,40.0
25732.0,1124.0,1774.0,-2.6485004,-2.8435842231396165,24.4706,121.7776,46.0
25732.0,1131.0,1850.0,-2.4961398,-3.057453887331499,24.4663,121.8008,33.0
25732.0,1135.0,1938.0,-2.7258592,-3.0838067398463016,24.4737,121.7852,44.0
25732.0,1361.0,2421.0,-2.7430887,-3.310472960673002,24.1587,121.6229,118.0
25732.0,1504.0,2366.0,-2.5094295,-2.879585863144118,24.5925,121.8535,11.0
25732.0,1504.0,2351.0,-2.7263107,-2.896984015964823,24.5972,121.8407,23.0
25732.0,1560.0,2491.0,-2.6629043,-2.748782877581892,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-2.4398327,-3.1916911199880382,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-2.3399649,-2.0379735722267616,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-2.3644655,-2.1564792599959968,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-2.5489116,-2.418708332375389,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-2.5638535,-2.58927908163544,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-2.6193237,-2.52920346318426,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-2.6367967,-2.663020110047721,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-2.5940323,-2.73328686258756,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-2.5680087,-2.552697375449016,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-2.551524,-3.0748478553002254,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.4330177,-1.219383625315479,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-1.7380592,-1.560215333947821,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-2.1242335,-1.9519029523444675,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-2.3178444,-1.845622632292478,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-2.2087545,-2.126004318962775,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-2.1856303,-1.879832354629463,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-2.0486078,-2.2111398453541207,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-2.1859548,-1.9772409356716647,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-2.1750207,-1.7141062509051663,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-2.3424158,-2.138249331969529,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-2.3563478,-2.28177044199711,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-2.5314665,-2.219576500644859,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-2.4424572,-2.557035609985624,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-2.605144,-2.542004635792714,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-2.4281912,-2.211622227397429,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-2.2550025,-2.5610875444083416,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-2.3797808,-2.4926530990448734,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-2.1750884,-2.4954195831488755,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-2.3417075,-2.5568413982324225,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-2.2773445,-2.230589450625534,24.5925,121.8535,11.0
25769.0,2032.0,3207.0,-2.4714758,-2.280420570990947,24.5972,121.8407,23.0
25769.0,2118.0,3381.0,-2.2928877,-2.4688050597509528,24.6216,121.7942,22.0
25769.0,2125.0,3453.0,-2.2787137,-2.5722871253566435,24.6267,121.7437,43.0
25769.0,2126.0,3398.0,-2.2492023,-2.3023050703999264,24.622,121.8347,11.0
25769.0,2206.0,3520.0,-2.4735086,-2.675342710980284,24.6417,121.6955,124.0
25769.0,2319.0,3861.0,-2.5892866,-2.54372451874331,24.613,121.5259,305.0
25769.0,2341.0,3780.0,-2.2913551,-2.503413863179889,24.6378,121.5737,252.0
25769.0,2366.0,3904.0,-2.162266,-2.349441472443932,24.6733,121.7728,9.0
25769.0,2428.0,3797.0,-2.3883111,-2.737846721740253,24.6787,121.6095,144.0
25769.0,2624.0,4404.0,-2.060091,-2.175114026334884,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-2.2111473,-2.2437031163257743,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-2.2899885,-2.032561511603545,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-2.093902,-2.0700097966583964,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-2.2256098,-2.1860346515824385,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-2.2448492,-2.734137002892648,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-2.0386393,-2.289031426475066,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-2.1800117,-2.8186313993972263,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-2.2739387,-2.918455148650904,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-2.4322963,-2.5102919058715623,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-2.5493233,-2.715511421700052,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-2.5188382,-2.607932909011544,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-2.4420254,-2.335729733477764,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-2.512164,-2.6371944055604284,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-2.6183004,-2.889353205692948,22.766,121.136,26.0
25810.0,1373.0,2103.0,-2.4669218,-2.4940669205939816,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-2.511525,-2.58707752847818,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-2.37157,-2.375527731754034,23.006,121.174,211.0
25810.0,1593.0,2467.0,-2.4953513,-2.363863218016592,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-2.5683417,-2.2644996784544413,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-2.7563221,-2.732972663207979,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-2.7279227,-2.73955693412744,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-2.503687,-2.745382404120268,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-2.6911254,-2.6670903389432428,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-2.616405,-2.451627561469945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-2.638574,-2.587493939380596,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-2.6979759,-2.726458625503789,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-2.62531,-2.654349709292081,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-2.6047661,-2.5772423675621354,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-2.7196245,-2.4909229913076234,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-2.6616454,-2.4761569853691414,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-2.7081547,-2.7135456955861126,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-2.694741,-2.6094278140431872,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-2.7026918,-2.6347469347804875,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-2.7040167,-2.8839997728060927,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-2.6120753,-2.6059707760295123,24.5972,121.8573,8.0
25833.0,999.0,1698.0,-2.3656714,-1.9338761087087573,24.5218,121.8331,23.0
25833.0,1025.0,1860.0,-2.1148815,-1.943062654284731,24.4663,121.8008,33.0
25833.0,1067.0,1836.0,-2.3139846,-2.0157257472579944,24.4737,121.7852,44.0
25833.0,1076.0,2055.0,-2.1617515,-1.7943268473246383,24.44517,121.7783,40.0
25833.0,1083.0,1928.0,-2.2489562,-1.8100500447166248,24.4706,121.7776,46.0
25833.0,1087.0,1821.0,-2.2239215,-1.6101397139766624,24.5925,121.8535,11.0
25833.0,1091.0,1890.0,-2.2426429,-1.6019879982116496,24.5972,121.8573,8.0
25833.0,1112.0,1852.0,-2.5376475,-1.9240682130069229,24.6082,121.86,33.0
25833.0,1128.0,1851.0,-2.481057,-2.171864920699742,24.5972,121.8407,23.0
25833.0,1159.0,2028.0,-2.2602818,-1.867866711672004,24.4259,121.749,123.0
25833.0,1209.0,1949.0,-2.3063033,-1.8883184941640032,24.622,121.8347,11.0
25833.0,1267.0,2344.0,-2.1235838,-1.7158755627805031,24.6396,121.8327,9.0
