EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25550.0,1060.0,1778.0,-2.259344,-2.3201144470397144,24.1182,121.6245,47.0
25550.0,1167.0,1824.0,-2.690901,-2.7083014133063164,24.0812,121.6045,56.0
25550.0,1250.0,2024.0,-2.339418,-2.266087436443334,24.0537,121.5986,32.0
25550.0,1261.0,2106.0,-2.428459,-2.3746688128597544,24.309,121.7494,27.0
25550.0,1312.0,2083.0,-2.426591,-2.4111766675091526,24.3294,121.7393,56.0
25550.0,1353.0,3675.0,-2.5587058,-2.6232672320965804,24.018,121.6107,15.0
25550.0,1369.0,2793.0,-2.4724264,-2.56012516814281,24.0144,121.6094,20.0
25550.0,1471.0,3072.0,-2.601687,-2.711356021817359,23.9935,121.5929,23.0
25550.0,1495.0,2771.0,-2.4717064,-2.6366909016426527,23.9878,121.5908,26.0
25550.0,1586.0,2742.0,-2.6351469,-2.852622700790384,24.4259,121.749,123.0
25550.0,1693.0,2711.0,-2.7992086,-2.7050994150105665,23.9659,121.4928,170.0
25561.0,999.0,7498.0,-2.304499,-2.564349813966566,25.1218,121.9197,39.0
25561.0,1117.0,7853.0,-2.3278382,-2.356810930486435,25.0336,121.8667,36.0
25561.0,1119.0,7420.0,-2.6068778,-2.41207193479582,25.1094,121.8231,93.0
25561.0,1147.0,7640.0,-2.2793813,-2.002535476992709,25.1285,121.7839,77.0
25561.0,1169.0,7226.0,-2.3881836,-2.3496904420518407,25.0435,121.7782,182.0
25561.0,1173.0,7697.0,-2.3877838,-2.1282830048267147,25.1316,121.7608,45.0
25561.0,1191.0,7626.0,-2.2615612,-2.1429909341510305,25.1304,121.7462,11.0
25561.0,1202.0,7631.0,-2.408751,-2.223211941558305,25.1055,121.7382,47.0
25561.0,1213.0,7611.0,-1.9608661,-1.99577280765676,25.0715,121.7814,728.0
25561.0,1233.0,7577.0,-2.2065277,-2.2022336472532618,25.0277,121.7366,228.0
25561.0,1264.0,7165.0,-2.0602803,-1.843928647405666,25.0799,121.6942,20.0
25561.0,1371.0,7707.0,-2.2702062,-2.1004388727021666,24.9818,121.6892,494.0
25561.0,1379.0,7708.0,-2.3554113,-2.168241733927807,24.9906,121.6587,111.0
25561.0,1423.0,8070.0,-2.3023427,-1.8541740956195885,25.05586052,121.6029739,15.0
25561.0,1455.0,7962.0,-1.9934064,-1.6339327144108926,24.8223,121.7685,21.0
25561.0,1457.0,7626.0,-1.9588265,-1.5562273435677116,25.0377,121.586,23.0
25561.0,1494.0,7988.0,-2.0485117,-1.6568898605581417,24.759039,121.814289,3.0
25561.0,1495.0,7726.0,-2.390241,-1.9762611499189289,24.9779,121.5922,292.0
25561.0,1501.0,7433.0,-2.2958755,-2.050087561329601,25.0504,121.5794,14.0
25561.0,1513.0,8003.0,-2.379622,-2.113097098254312,24.6082,121.86,33.0
25561.0,1519.0,8445.0,-1.9702983,-1.6697074237640468,24.7366,121.8162,4.0
25561.0,1531.0,8653.0,-1.892982,-1.4370352342436168,24.5972,121.8573,8.0
25561.0,1544.0,8414.0,-2.1206903,-1.6820240638838155,24.5925,121.8535,11.0
25561.0,1548.0,7681.0,-2.4644735,-1.8552361677870648,24.9787,121.5382,25.0
25561.0,1549.0,7303.0,-1.8707451,-1.6904826847616743,25.0312,121.563,26.0
25561.0,1554.0,8260.0,-2.0643446,-2.0477604024137466,25.1005,121.5477,41.0
25561.0,1563.0,8601.0,-2.2101135,-1.9118447382478136,24.622,121.8347,11.0
25561.0,1564.0,4912.0,-2.2520912,-2.243156115004957,25.0142,121.5395,16.0
25561.0,1566.0,7833.0,-2.2025652,-1.8743826595113744,24.9223,121.5463,66.0
25561.0,1571.0,8326.0,-2.2251916,-1.9603121781078483,24.5972,121.8407,23.0
25561.0,1571.0,7624.0,-2.239121,-1.72122491562824,24.6654,121.8296,8.0
25561.0,1592.0,8015.0,-2.3779156,-1.993527565144771,24.5757,121.8439,48.0
25561.0,1598.0,7717.0,-2.5415316,-2.126161536014825,24.9023,121.5535,74.0
25561.0,1610.0,9196.0,-2.197291,-1.6680135364064816,24.7713,121.7544,12.0
25561.0,1614.0,7969.0,-2.1645598,-1.6224511783849185,24.748,121.6906,26.0
25561.0,1627.0,8276.0,-1.9619237,-1.6964968709155774,24.7723,121.7988,4.0
25561.0,1642.0,8605.0,-2.1819792,-1.798487036303435,24.7638,121.7563,11.0
25561.0,1642.0,7850.0,-2.5411336,-2.365800305126877,24.8637,121.5534,146.0
25561.0,1652.0,7827.0,-2.1192913,-1.9407974902280112,24.7181,121.6829,56.0
25561.0,1652.0,7847.0,-2.2310877,-1.9355832902056351,24.7177,121.6887,39.0
25561.0,1685.0,7702.0,-2.0392988,-1.737386509682884,24.7546,121.7556,13.0
25561.0,1691.0,8253.0,-2.3212059,-1.8123306796075216,24.6216,121.7942,22.0
25561.0,1693.0,7861.0,-2.2836554,-2.133398871544245,25.0376,121.5139,16.0
25561.0,1695.0,8073.0,-2.3116338,-1.906320904428476,24.7115,121.653,95.0
25561.0,1716.0,8513.0,-2.0789294,-1.6217753669912491,24.643824,121.794105,4.0
25561.0,1717.0,7916.0,-2.2941391,-1.6179377045920056,24.9899,121.465,18.0
25561.0,1725.0,8125.0,-1.9597814,-1.5917825040819744,24.7435,121.7906,5.0
25561.0,1730.0,7847.0,-2.2483025,-1.8407454422662937,24.6799,121.6881,51.0
25561.0,1747.0,8519.0,-2.313998,-1.8159152051705407,24.5218,121.8331,23.0
25561.0,1748.0,7960.0,-2.3097215,-1.776938947756988,25.0192,121.4747,14.0
25561.0,1749.0,8170.0,-2.3834414,-1.841842733498842,25.001,121.4537,11.0
25561.0,1750.0,7900.0,-2.3044732,-1.8492286976531669,25.0565,121.5337,14.0
25561.0,1765.0,7695.0,-2.3005497,-2.192720458656846,25.1727,121.4417,30.0
25561.0,1767.0,7674.0,-2.1378198,-1.533297001044999,24.6733,121.7728,9.0
25561.0,1768.0,8125.0,-2.0339277,-1.6197300008141062,24.734,121.7377,10.0
25561.0,1770.0,9542.0,-2.0392559,-1.4780116089430395,24.6535,121.7625,12.0
25561.0,1773.0,7677.0,-2.3063698,-2.225670113636546,25.1649,121.4489,19.0
25561.0,1776.0,7953.0,-2.3025622,-1.823721801432032,24.9975,121.4418,15.0
25561.0,1791.0,7821.0,-2.1366694,-1.8145202079845435,24.6267,121.7437,43.0
25561.0,1816.0,7956.0,-2.1426315,-1.7515490720568845,24.6417,121.6955,124.0
25561.0,1829.0,8171.0,-2.3186784,-2.043903181763114,25.1469,121.4454,19.0
25561.0,1847.0,7972.0,-2.345069,-2.041602421372386,25.0997,121.4493,17.0
25561.0,1847.0,8472.0,-2.352979,-1.8850917724461829,25.086,121.4571,11.0
25561.0,1856.0,7437.0,-2.4180343,-2.011676961749441,25.0616,121.4311,27.0
25561.0,1858.0,8224.0,-2.374775,-2.126297292285877,25.1255,121.464,42.0
25561.0,1865.0,8529.0,-2.307604,-2.0035139519734506,25.1345,121.4727,80.0
25561.0,1873.0,8042.0,-2.38425,-1.6922273627734914,24.9749,121.4024,27.0
25561.0,1955.0,8062.0,-2.5068493,-1.9454058801515208,25.0448,121.3153,104.0
25561.0,1985.0,8614.0,-2.1400568,-1.5592546036404429,24.4663,121.8008,33.0
25561.0,1986.0,8347.0,-2.1786451,-1.99000396777714,24.935,121.3696,43.0
25561.0,1995.0,8506.0,-2.3320563,-1.841870367562451,24.4737,121.7852,44.0
25561.0,2018.0,7934.0,-2.3449876,-1.8842162983614632,24.9993,121.318,100.0
25561.0,2018.0,8617.0,-2.349345,-1.8492338426857595,24.4706,121.7776,46.0
25561.0,2024.0,8368.0,-2.3530533,-1.987455535953202,24.6378,121.5737,252.0
25561.0,2038.0,7852.0,-2.4071774,-1.925636059798317,24.9519,121.3446,59.0
25561.0,2070.0,8027.0,-2.4845774,-1.9931975077233088,24.9997,121.2976,93.0
25561.0,2077.0,8053.0,-2.4128094,-1.9578257240815828,25.0103,121.2868,89.0
25561.0,2085.0,8158.0,-2.2045715,-1.6856567557442723,24.44517,121.7783,40.0
25561.0,2100.0,8077.0,-2.5381773,-2.0586469422074627,25.0797,121.2352,25.0
25561.0,2134.0,8129.0,-2.4148145,-1.9888004067490737,24.6737,121.3666,685.0
25561.0,2152.0,8118.0,-2.3548656,-1.9384832524095963,24.4259,121.749,123.0
25561.0,2185.0,8173.0,-2.4022272,-1.942492463955132,24.981,121.27,108.0
25561.0,2211.0,8216.0,-2.301619,-2.0199754377420023,25.0601,121.203,36.0
25561.0,2279.0,8300.0,-2.3885767,-1.832175967018252,25.0068,121.2145,89.0
25561.0,2284.0,8460.0,-2.0874474,-1.9457963604210449,24.8841,121.2865,20.0
25561.0,2337.0,8446.0,-2.4771793,-1.8942437622476551,24.9627,121.2283,135.0
25561.0,2353.0,8422.0,-2.4859087,-1.9580005471925124,25.0456,121.1432,56.0
25561.0,2389.0,8584.0,-2.4702733,-1.8423653441187804,24.8576,121.2553,220.0
25561.0,2393.0,8424.0,-2.3707695,-1.789022536351559,24.9674,121.1943,144.0
25561.0,2396.0,8471.0,-2.4343808,-1.9314039578658824,25.001,121.162,100.0
25561.0,2399.0,9075.0,-2.4456162,-1.8591397861061747,24.3294,121.7393,56.0
25561.0,2435.0,8635.0,-2.3881733,-1.850882431230252,24.309,121.7494,27.0
25561.0,2583.0,8916.0,-2.4785829,-1.9658901227127925,24.7055,121.1832,270.0
25561.0,2609.0,9093.0,-2.443293,-1.6191477338595337,24.4374,121.3813,1148.0
25561.0,2684.0,9144.0,-2.619095,-1.8421638173885744,24.1617,121.6522,39.0
25561.0,2690.0,9118.0,-2.6464925,-2.068412635221312,24.1587,121.6229,118.0
25561.0,2714.0,9242.0,-2.6575801,-1.917605463962425,24.1478,121.6291,58.0
25561.0,2721.0,9137.0,-2.5458,-1.8882478235428024,24.8786,121.0608,110.0
25561.0,2727.0,8783.0,-2.5177143,-1.814946475678085,24.72,121.1399,177.0
25561.0,2755.0,8900.0,-2.5542316,-1.8518455208932167,24.8301,121.0746,80.0
25561.0,2797.0,9082.0,-2.6557374,-1.860333341200017,24.1182,121.6245,47.0
25561.0,2810.0,8893.0,-2.4784796,-1.883456202937097,24.7736,121.0837,100.0
25561.0,2834.0,9030.0,-2.5170517,-1.893388514166002,24.9006,120.9874,22.0
25561.0,2855.0,8947.0,-2.4837089,-1.944539833590095,24.7357,121.0881,131.0
25561.0,2869.0,9189.0,-2.5027146,-1.8560098139194057,24.767,121.0581,126.0
25561.0,2897.0,9097.0,-2.434506,-1.850343165334104,24.8283,121.0142,31.0
25561.0,2902.0,9037.0,-2.4356318,-1.789355351787676,24.7001,121.0535,129.0
25561.0,2907.0,9371.0,-2.544139,-1.807443437834593,24.8279,121.011,32.0
25561.0,2910.0,9104.0,-2.4801886,-1.8992753361043075,24.8387,121.0033,31.0
25561.0,2926.0,9380.0,-2.7145143,-2.366296845800299,24.0812,121.6045,56.0
25561.0,2930.0,9130.0,-2.5909138,-1.798049893417403,24.7786,121.0182,91.0
25561.0,2944.0,9143.0,-2.495619,-1.917575441210765,24.8506,120.9552,9.0
25561.0,2963.0,9150.0,-2.4746754,-1.833110484738723,24.6888,121.0199,104.0
25561.0,2995.0,9240.0,-2.504256,-1.9140222552816653,24.7923,120.966,32.0
25561.0,3021.0,9665.0,-2.581272,-1.816484483334795,24.6296,121.0088,173.0
25561.0,3047.0,9320.0,-2.6001463,-1.833594785924316,24.7558,120.9458,74.0
25561.0,3048.0,9349.0,-2.4726048,-1.8936696522293368,24.7884,120.9274,16.0
25561.0,3056.0,9691.0,-2.5900784,-1.8417983828941609,24.0537,121.5986,32.0
25561.0,3069.0,9294.0,-2.6010964,-1.921003283951772,24.6866,120.9598,88.0
25561.0,3107.0,9455.0,-2.567444,-1.682312855628313,24.742,120.9072,12.0
25561.0,3161.0,9435.0,-2.5045445,-1.6980969332172522,24.617754,120.946202,105.0
25561.0,3243.0,9628.0,-2.5554457,-1.786295407238368,24.6836,120.8703,11.0
25561.0,3281.0,11128.0,-2.6108515,-1.8114656451964275,24.018,121.6107,15.0
25561.0,3295.0,11148.0,-2.6167579,-1.7703121087370162,24.0144,121.6094,20.0
25561.0,3328.0,10475.0,-2.5829277,-1.6917151013601452,23.9953,121.5948,25.0
25561.0,3331.0,9894.0,-2.4913232,-1.7263965245852528,24.6381,120.8653,20.0
25561.0,3332.0,10512.0,-2.5968244,-1.835638424190943,23.9935,121.5929,23.0
25561.0,3339.0,10893.0,-2.689765,-2.2782883047259945,23.9659,121.4928,170.0
25561.0,3343.0,9662.0,-2.6532161,-1.9185672378162264,24.5399,120.9205,201.0
25561.0,3347.0,10181.0,-2.5913396,-1.7909809386623483,23.9878,121.5908,26.0
25561.0,3372.0,10007.0,-2.6278172,-1.9373253511634825,24.5863,120.8852,68.0
25561.0,3376.0,11682.0,-2.6223729,-1.771893773304119,23.9873,121.603,15.0
25561.0,3390.0,10670.0,-2.6380627,-1.9145916135624088,23.9796,121.6198,19.0
25561.0,3401.0,11854.0,-2.6114986,-1.864043338354357,23.9783,121.6027,12.0
25561.0,3406.0,10310.0,-2.5920515,-1.8941159516311752,23.975,121.6135,18.0
25561.0,3475.0,10090.0,-2.5204606,-1.964461954023776,24.2495,121.1618,1496.0
25561.0,3508.0,9934.0,-2.4806669,-1.919558654147489,24.5817,120.8427,31.0
25561.0,3537.0,10031.0,-2.6576126,-1.908263094559252,24.6141,120.797,13.0
25561.0,3545.0,10568.0,-2.5311074,-1.7513950965321106,24.1434,121.2725,3386.0
25561.0,3559.0,10657.0,-2.6979177,-2.102863085420079,23.9353,121.5777,34.0
25561.0,3580.0,10829.0,-2.631958,-2.0367178036124582,23.9035,121.6017,66.0
25561.0,3590.0,10093.0,-2.6346457,-1.952506805313294,24.5649,120.8258,50.0
25561.0,3644.0,10437.0,-2.5768595,-1.8082119603066489,24.5526,120.8151,67.0
25561.0,3657.0,11287.0,-2.6215742,-2.0038450651069155,23.8706,121.5073,40.0
25561.0,3690.0,10252.0,-2.63055,-1.888394371451779,24.5221,120.8226,78.0
25561.0,3750.0,10884.0,-2.7517266,-2.4393897750392,23.812,121.4416,180.0
25561.0,3760.0,10306.0,-2.6534333,-1.9936953143513056,24.5577,120.7577,36.0
25561.0,3831.0,11047.0,-2.7125726,-2.3589784959009834,23.784,121.4561,121.0
25561.0,3838.0,10471.0,-2.4560072,-1.816625072859212,24.5593,120.7096,27.0
25561.0,3847.0,10507.0,-2.516802,-1.799902810602045,24.4897,120.7908,160.0
25561.0,3952.0,12684.0,-2.669318,-2.177938348057349,23.7545,121.4688,91.0
25561.0,4065.0,10790.0,-2.6643636,-2.0546417944997666,24.4144,120.7697,299.0
25561.0,4093.0,10947.0,-2.6338835,-1.919139852149949,24.4019,120.7652,331.0
25561.0,4101.0,10819.0,-2.5972905,-2.098158715546615,24.3465,120.7809,286.0
25561.0,4144.0,10930.0,-2.5573597,-1.88635224158724,24.4489,120.6549,20.0
25561.0,4186.0,11777.0,-2.6406176,-2.212124055232392,23.7078,121.5476,9.0
25561.0,4320.0,12736.0,-2.6560557,-2.1325569035494145,23.6606,121.4249,120.0
25561.0,4347.0,11787.0,-2.64762,-2.2254254051151268,23.6846,121.4827,119.0
25561.0,4348.0,12005.0,-2.6801195,-2.4019939131863848,23.6517,121.5363,25.0
25561.0,4442.0,11449.0,-2.6895733,-2.252633700313043,24.2497,120.7127,215.0
25561.0,4456.0,11154.0,-2.6770113,-2.280108921116876,24.2394,120.7172,208.0
25561.0,4581.0,12257.0,-2.6463013,-2.0948528796249497,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.7030034,-2.20364010716716,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.7176628,-2.033556433845604,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.6628163,-2.137631391117191,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.638115,-2.2500075867915337,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.5615005,-1.9359148047228945,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.6913989,-1.6577909102554822,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.5892353,-1.9184368060265968,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.6602285,-2.18986806980239,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.694743,-2.17799575360532,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.650854,-2.040371034015715,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.6484187,-1.7094259265347185,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.683458,-2.218404915025973,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.588731,-2.024905981770525,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.683307,-2.2361529499344104,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.643416,-2.2172789792099543,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.6160586,-2.059622824462956,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.6156898,-2.110207711361814,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.652132,-2.2651214337341137,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.6485505,-1.7568243727265669,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.687244,-1.7788228768262284,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.6371021,-1.944865600657793,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.6868267,-1.8981867564022123,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.5628548,-1.8978011812006297,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.5627668,-1.9725720979764647,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.6620293,-1.9368998449643344,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.660191,-2.079644357734001,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.643023,-1.9930377550826377,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.6182604,-2.1088047918692765,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.5865695,-1.886412201151292,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.6550996,-1.822792149598282,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.6593406,-2.032182586825633,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.6335542,-2.1269973417303367,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-2.3807435,-2.143208094964504,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-2.257871,-2.2903676867602254,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-2.272984,-2.325108277207125,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-2.234359,-2.2258263068767628,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-2.2813277,-2.2666807150928774,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.4716527,-2.8297799000941204,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.5179317,-2.8785527559856234,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.4915261,-2.772479939548485,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.600273,-2.9907578792889664,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.501477,-2.632213503931444,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.4390676,-2.7298312167387184,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.5528393,-2.737490819603833,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.7114384,-2.722866873322217,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-2.3719454,-2.514885698396967,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-2.449085,-2.527460612513875,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-2.3357162,-2.418167756696112,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-2.321208,-2.207877326573477,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-2.4196877,-2.621233809031464,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-2.4873745,-2.7927375691958995,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-2.328964,-2.715397962362168,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-2.3357575,-1.9987161922396783,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-2.205843,-2.5459221017110045,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-2.4595065,-2.382264996154564,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-2.233475,-2.49124936861548,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-2.281889,-2.4063855485953702,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-2.2113693,-2.0930388366711496,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-2.2803144,-2.517441092795219,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-2.3529253,-2.311850257068317,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.6689632,-2.591357387470722,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-2.6192214,-2.552135027389988,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-2.6100929,-2.9248428240167907,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-2.612629,-2.7283064655798417,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-2.6397052,-2.8307139697261485,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.7424932,-3.2419036090771587,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-2.6588786,-2.698860474404593,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-2.3556206,-2.833609084828915,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.8532784,-3.1906447905428887,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-2.7285595,-2.9481294784964467,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.867178,-3.483887364926451,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.3038335,-1.915179117947212,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-2.3887033,-2.458747819404311,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.624705,-2.6731284122129795,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.5761755,-2.5430144957501204,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-2.354139,-2.447491313100568,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-2.1101942,-2.345106362401087,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-1.9665477,-2.0092091941461536,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-2.3044374,-2.6528506798080853,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-2.0195076,-2.17393776800535,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-2.6268919,-2.949525831018708,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.605778,-3.045747801858284,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.7642975,-2.693300577423208,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.624435,-2.931757989611822,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.838531,-3.133921565668659,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-2.5057604,-2.9145391464829475,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.8155186,-3.0729133069591024,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.228286,-2.2474118304501007,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-2.2588773,-2.7371675616184272,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-1.9170511,-2.177335291283148,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-1.8278325,-2.215707428776263,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.3896053,-2.634260147160378,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.2582953,-2.569247429298428,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-1.8486044,-2.3836207056572545,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.2923803,-2.8676456446609646,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-1.9236792,-2.50598630683673,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-2.2434242,-2.6975432481035817,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.3405793,-3.2463014105907866,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.3529613,-2.6791697691490737,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-1.8397027,-2.6536326505976287,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-1.975401,-3.0443772571102063,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-1.991558,-3.1053804196468766,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-1.8039106,-2.9162430990259,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-1.8003298,-2.691955652885527,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-1.8810146,-2.874670860248287,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.2517838,-2.060427972821329,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.0505543,-2.467735859294292,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.4300308,-3.019943642441616,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.4038422,-2.942169583996725,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-2.1739755,-2.5631714976541384,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-2.0107286,-2.395810582925035,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-1.9284556,-2.1361717771975486,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-2.1733227,-1.9559252882604767,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-2.155585,-2.482831254296583,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-2.1755195,-2.2263693614565723,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-2.236049,-2.413177372196787,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-2.3359632,-2.402277523282264,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-2.2729924,-2.533753492940641,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-2.36388,-2.580015600752348,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-2.236363,-2.2769531050114216,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-2.2261925,-2.4179415792047885,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-2.4286952,-2.4942857975347827,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-2.2892263,-2.5699651951615725,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-2.1193922,-2.166917186998512,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.569535,-2.734083585906477,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-2.3710265,-2.4702822811020435,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-2.3991685,-2.38028037649366,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.5286014,-2.644800077473917,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-2.258906,-2.5581058699931165,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-2.3588822,-2.5502358933413336,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-2.3812664,-2.1889851355470364,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-2.2949347,-2.233477576439175,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.475035,-2.378037248721865,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-2.3538566,-2.564011917911796,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-2.2495654,-2.336057153677386,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.5648327,-2.3659899878326067,23.7083,121.4199,141.0
