EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,3952.0,12684.0,-2.543288,-2.177938348057349,23.7545,121.4688,91.0
25561.0,4065.0,10790.0,-2.5196385,-2.0546417944997666,24.4144,120.7697,299.0
25561.0,4093.0,10947.0,-2.564428,-1.919139852149949,24.4019,120.7652,331.0
25561.0,4101.0,10819.0,-2.563459,-2.098158715546615,24.3465,120.7809,286.0
25561.0,4144.0,10930.0,-2.481927,-1.88635224158724,24.4489,120.6549,20.0
25561.0,4186.0,11777.0,-2.6075113,-2.212124055232392,23.7078,121.5476,9.0
25561.0,4320.0,12736.0,-2.5756266,-2.1325569035494145,23.6606,121.4249,120.0
25561.0,4347.0,11787.0,-2.5503082,-2.2254254051151268,23.6846,121.4827,119.0
25561.0,4348.0,12005.0,-2.548168,-2.4019939131863848,23.6517,121.5363,25.0
25561.0,4442.0,11449.0,-2.7200916,-2.252633700313043,24.2497,120.7127,215.0
25561.0,4456.0,11154.0,-2.678138,-2.280108921116876,24.2394,120.7172,208.0
25561.0,4581.0,12257.0,-2.614418,-2.0948528796249497,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.6339238,-2.20364010716716,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.6671622,-2.033556433845604,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.604467,-2.137631391117191,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.5570912,-2.2500075867915337,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.457735,-1.9359148047228945,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.5369842,-1.6577909102554822,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.5812252,-1.9184368060265968,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.5263734,-2.18986806980239,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.6807675,-2.17799575360532,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.5887952,-2.040371034015715,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.5227704,-1.7094259265347185,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.5486991,-2.218404915025973,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.5681925,-2.024905981770525,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.4768608,-2.2361529499344104,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.5150723,-2.2172789792099543,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.6087863,-2.059622824462956,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.480405,-2.110207711361814,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.6151214,-2.2651214337341137,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.5177028,-1.7568243727265669,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.565513,-1.7788228768262284,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.4581025,-1.944865600657793,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.5592387,-1.8981867564022123,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.5018606,-1.8978011812006297,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.4744906,-1.9725720979764647,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.5539784,-1.9368998449643344,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.485315,-2.079644357734001,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.5403917,-1.9930377550826377,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.5228424,-2.1088047918692765,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.4627526,-1.886412201151292,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.5476935,-1.822792149598282,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.5789623,-2.032182586825633,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.5280304,-2.1269973417303367,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-1.6914294,-2.143208094964504,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-1.6860338,-2.2903676867602254,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-1.9486256,-2.325108277207125,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-1.912848,-2.2258263068767628,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-1.8316747,-2.2666807150928774,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.0465102,-2.8297799000941204,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.0835812,-2.8785527559856234,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-1.9939036,-2.772479939548485,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.123281,-2.9907578792889664,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.0688689,-2.632213503931444,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.0330424,-2.7298312167387184,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-1.8319628,-2.737490819603833,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.4255135,-2.722866873322217,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-1.7375582,-2.514885698396967,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-1.6015857,-2.527460612513875,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-1.6781032,-2.418167756696112,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-1.4856174,-2.207877326573477,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-1.6756314,-2.621233809031464,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-1.6927093,-2.7927375691958995,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-1.371279,-2.715397962362168,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-1.4213889,-1.9987161922396783,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-1.5304668,-2.5459221017110045,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-1.3714603,-2.382264996154564,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-1.5057126,-2.49124936861548,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-1.4968075,-2.4063855485953702,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-1.4464628,-2.0930388366711496,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-1.4224806,-2.517441092795219,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-1.4733167,-2.311850257068317,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.0154479,-2.591357387470722,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-1.6779307,-2.552135027389988,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-1.6286049,-2.9248428240167907,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-1.5852169,-2.7283064655798417,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-1.7868922,-2.8307139697261485,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.2323358,-3.2419036090771587,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-1.8747337,-2.698860474404593,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-1.6821784,-2.833609084828915,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.2431161,-3.1906447905428887,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-1.828979,-2.9481294784964467,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.4562585,-3.483887364926451,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.0492084,-1.915179117947212,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-1.9548559,-2.458747819404311,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.0215058,-2.6731284122129795,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.1335225,-2.5430144957501204,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-1.7198335,-2.447491313100568,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-1.7711765,-2.345106362401087,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-1.621742,-2.0092091941461536,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-1.687613,-2.6528506798080853,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-1.6230787,-2.17393776800535,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-1.9080563,-2.949525831018708,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.0827982,-3.045747801858284,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.4583123,-2.693300577423208,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-1.9844639,-2.931757989611822,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.3013916,-3.133921565668659,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-1.7210804,-2.9145391464829475,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.2144947,-3.0729133069591024,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.2972984,-2.2474118304501007,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-2.1629753,-2.7371675616184272,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-1.9916683,-2.177335291283148,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-2.0149355,-2.215707428776263,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.3862393,-2.634260147160378,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.2679508,-2.569247429298428,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-2.0568326,-2.3836207056572545,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.1809344,-2.8676456446609646,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-1.907709,-2.50598630683673,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-1.9541575,-2.6975432481035817,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.0637276,-3.2463014105907866,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.1602228,-2.6791697691490737,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-1.7716137,-2.6536326505976287,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-1.8540963,-3.0443772571102063,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-1.7866771,-3.1053804196468766,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-1.8877479,-2.9162430990259,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-1.8689308,-2.691955652885527,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-1.7046334,-2.874670860248287,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.2833412,-2.060427972821329,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.1301405,-2.467735859294292,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.129582,-3.019943642441616,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.3685086,-2.942169583996725,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-1.6919228,-2.5631714976541384,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-1.4338722,-2.395810582925035,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-1.2932123,-2.1361717771975486,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-1.6568485,-1.9559252882604767,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-1.7423742,-2.482831254296583,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-1.5878565,-2.2263693614565723,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-1.7413898,-2.413177372196787,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-1.7867343,-2.402277523282264,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-1.5866683,-2.533753492940641,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-1.9935805,-2.580015600752348,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-1.8230687,-2.2769531050114216,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-1.9592422,-2.4179415792047885,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-2.0318353,-2.4942857975347827,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-1.7750276,-2.5699651951615725,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-1.6326445,-2.166917186998512,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.01556,-2.734083585906477,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-1.853791,-2.4702822811020435,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-1.9816551,-2.38028037649366,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.2238948,-2.644800077473917,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-1.9105828,-2.5581058699931165,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-1.8687612,-2.5502358933413336,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-1.7838427,-2.1889851355470364,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-1.8590108,-2.233477576439175,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.1190307,-2.378037248721865,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-1.9618881,-2.564011917911796,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-1.9225732,-2.336057153677386,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.265065,-2.3659899878326067,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.2115686,-2.442153988395876,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-2.105461,-2.319832231651981,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-2.1771219,-2.626400280395901,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.507965,-2.841687205297334,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-2.1470513,-2.58524588732657,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-2.0545423,-2.507999750619761,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.4105,-2.873052270724972,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-2.2806797,-2.9733114613852827,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.3454757,-2.9463245122481,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-2.1914003,-2.8939354833427706,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-1.759082,-2.4579703557681207,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-1.9674895,-2.44463703240392,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-1.8788526,-2.523144913105195,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-1.6584543,-2.569402335896811,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-1.9032961,-2.752132573725578,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-1.7358222,-2.749933058033388,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-2.0127711,-2.249386691582548,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-2.1969986,-2.7637933415784297,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-1.5658845,-2.411408827205236,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-1.4201007,-1.903755485716463,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-1.3688709,-2.2602491210265825,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-1.8059762,-2.2612956547891145,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-1.5201908,-2.472479634418832,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-1.5292811,-1.8904452758229755,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-1.603749,-2.8214649541367818,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-1.5220484,-2.241786188296236,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-1.538772,-2.399048291566284,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-1.7529235,-2.238218676329555,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-1.6033859,-2.3428083304026424,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-1.5409755,-3.0402252524123607,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-2.0890112,-2.5675316652580427,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-1.575796,-2.562684943117948,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-1.8835932,-2.862669257963782,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-1.8211981,-1.400333090807634,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-1.5129582,-2.329658797742784,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-1.7909883,-1.9757170515356064,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-1.7497445,-2.276946765520676,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-1.758828,-2.16566792161731,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-1.9405186,-2.4556432347750827,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-2.0352979,-2.6025376421987136,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-1.9388449,-2.6767200747803965,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-1.5140373,-2.2040810768365486,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-1.9486113,-2.482811194024645,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-1.8922455,-2.584927900972396,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-2.3717525,-2.4427588619371985,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-1.9327067,-2.820089768103572,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-1.8052628,-1.993900706438939,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-2.0602179,-1.883483869283723,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-1.7905935,-2.557724878173232,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-1.753625,-2.495048247329547,23.006,121.174,211.0
25725.0,1585.0,2749.0,-2.633801,-2.897420402385445,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-2.1869404,-2.370765720850259,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-1.7892016,-1.936217433948078,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-1.8388878,-2.4943538500161004,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-1.8320775,-2.758668249470452,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-1.7756479,-2.0111524184575247,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-1.8038919,-2.322594826660703,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-1.9402708,-2.469863160942988,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-2.1563299,-2.522981498391013,24.8145,120.9656,22.0
25729.0,1277.0,1954.0,-1.880179,-2.963899911515189,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-1.9694943,-2.559931048872392,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-1.7771273,-2.620295590011952,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-1.9953095,-2.8663059558280266,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-2.1667285,-2.589014154095538,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-1.8630536,-2.564350284997227,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-1.5900528,-2.3745272888272333,24.7001,121.0535,129.0
25729.0,1464.0,2222.0,-1.9016783,-2.5412276244143754,24.5649,120.8258,50.0
25729.0,1525.0,2369.0,-1.8847783,-2.47265043177885,24.5526,120.8151,67.0
25730.0,1000.0,1637.0,-1.7685128,-2.926341574650784,24.3294,121.7393,56.0
25730.0,1022.0,1707.0,-1.8718017,-2.523624226666425,24.309,121.7494,27.0
25730.0,1028.0,1693.0,-1.8478655,-2.633038266618603,24.4259,121.749,123.0
25730.0,1065.0,1759.0,-1.6771878,-2.838898492180218,24.44517,121.7783,40.0
25730.0,1113.0,1827.0,-1.6631625,-2.9464072432599355,24.4706,121.7776,46.0
25730.0,1121.0,1948.0,-1.7358142,-3.0848465020075624,24.4663,121.8008,33.0
25730.0,1123.0,1837.0,-1.8159286,-3.1198231393520364,24.4737,121.7852,44.0
25732.0,999.0,1065.0,-1.8697864,-2.756813144706563,24.3294,121.7393,56.0
25732.0,1022.0,1671.0,-1.7093627,-2.5433533815037155,24.309,121.7494,27.0
25732.0,1034.0,1623.0,-1.8860519,-2.764226977861316,24.4259,121.749,123.0
25732.0,1073.0,1697.0,-1.6782719,-2.894367161988058,24.44517,121.7783,40.0
25732.0,1124.0,1774.0,-1.6721592,-2.8435842231396165,24.4706,121.7776,46.0
25732.0,1131.0,1850.0,-1.7281032,-3.057453887331499,24.4663,121.8008,33.0
25732.0,1135.0,1938.0,-1.7771298,-3.0838067398463016,24.4737,121.7852,44.0
25732.0,1361.0,2421.0,-2.4248083,-3.310472960673002,24.1587,121.6229,118.0
25732.0,1504.0,2366.0,-1.8642408,-2.879585863144118,24.5925,121.8535,11.0
25732.0,1504.0,2351.0,-2.1400254,-2.896984015964823,24.5972,121.8407,23.0
25732.0,1560.0,2491.0,-1.9820768,-2.748782877581892,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-1.7864199,-3.1916911199880382,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-1.8953241,-2.0379735722267616,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-1.7250099,-2.1564792599959968,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-1.7960464,-2.418708332375389,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-1.669392,-2.58927908163544,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-1.9124475,-2.52920346318426,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-1.9072837,-2.663020110047721,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-2.0297718,-2.73328686258756,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-1.8271694,-2.552697375449016,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-1.990196,-3.0748478553002254,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.6038798,-1.219383625315479,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-1.6719251,-1.560215333947821,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-1.8276778,-1.9519029523444675,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-1.9200073,-1.845622632292478,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-1.9367127,-2.126004318962775,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-1.9280212,-1.879832354629463,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-1.7209547,-2.2111398453541207,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-1.7418715,-1.9772409356716647,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-1.9484084,-1.7141062509051663,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-1.8450909,-2.138249331969529,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-1.8336797,-2.28177044199711,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-1.8479705,-2.219576500644859,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-1.9184153,-2.557035609985624,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-2.331553,-2.542004635792714,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-2.0139813,-2.211622227397429,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-1.7672641,-2.5610875444083416,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-1.7640891,-2.4926530990448734,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-1.8763871,-2.4954195831488755,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-1.8135089,-2.5568413982324225,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-1.9708865,-2.230589450625534,24.5925,121.8535,11.0
25769.0,2032.0,3207.0,-2.1457684,-2.280420570990947,24.5972,121.8407,23.0
25769.0,2118.0,3381.0,-2.0176773,-2.4688050597509528,24.6216,121.7942,22.0
25769.0,2125.0,3453.0,-2.133249,-2.5722871253566435,24.6267,121.7437,43.0
25769.0,2126.0,3398.0,-1.813972,-2.3023050703999264,24.622,121.8347,11.0
25769.0,2206.0,3520.0,-2.1727788,-2.675342710980284,24.6417,121.6955,124.0
25769.0,2319.0,3861.0,-2.2756195,-2.54372451874331,24.613,121.5259,305.0
25769.0,2341.0,3780.0,-2.031419,-2.503413863179889,24.6378,121.5737,252.0
25769.0,2366.0,3904.0,-1.7019826,-2.349441472443932,24.6733,121.7728,9.0
25769.0,2428.0,3797.0,-2.1933947,-2.737846721740253,24.6787,121.6095,144.0
25769.0,2624.0,4404.0,-1.6605196,-2.175114026334884,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-1.7745079,-2.2437031163257743,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-1.7947236,-2.032561511603545,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-1.6654117,-2.0700097966583964,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-1.8022068,-2.1860346515824385,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-1.6460979,-2.734137002892648,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-1.4843792,-2.289031426475066,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-1.5999529,-2.8186313993972263,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-1.7832729,-2.918455148650904,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-1.9024385,-2.5102919058715623,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-1.7590169,-2.715511421700052,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-1.7573224,-2.607932909011544,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-1.3718182,-2.335729733477764,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-1.9292179,-2.6371944055604284,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-1.9402976,-2.889353205692948,22.766,121.136,26.0
25810.0,1373.0,2103.0,-1.5242554,-2.4940669205939816,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-1.8377708,-2.58707752847818,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-1.2904202,-2.375527731754034,23.006,121.174,211.0
25810.0,1593.0,2467.0,-1.4771516,-2.363863218016592,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-1.7394618,-2.2644996784544413,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-2.3800857,-2.732972663207979,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-2.089747,-2.73955693412744,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-1.6834764,-2.745382404120268,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-2.0225098,-2.6670903389432428,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-1.9494083,-2.451627561469945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-1.6854467,-2.587493939380596,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-2.1276653,-2.726458625503789,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-1.6505952,-2.654349709292081,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-1.884474,-2.5772423675621354,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-2.109078,-2.4909229913076234,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-1.9651842,-2.4761569853691414,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-2.1536167,-2.7135456955861126,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-1.6878844,-2.6094278140431872,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-2.1079974,-2.6347469347804875,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-2.087145,-2.8839997728060927,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-1.9034207,-2.6059707760295123,24.5972,121.8573,8.0
