EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
25646.0,1014.0,1302.0,-1.0606254,-0.8698854404732363,24.6082,121.86,33.0
25646.0,1031.0,1295.0,-0.91883844,-0.7359310332244196,24.5972,121.8407,23.0
25646.0,1090.0,1444.0,-0.9562939,-0.7780413234895635,24.622,121.8347,11.0
25646.0,1090.0,1651.0,-0.89138955,-1.2382446654649215,24.5218,121.8331,23.0
25646.0,1143.0,1821.0,-0.86549294,-0.9620178738024258,24.6396,121.8327,9.0
25646.0,1209.0,1254.0,-1.02843,-1.0951874736197105,24.6216,121.7942,22.0
25646.0,1290.0,1754.0,-1.0102979,-1.407591928422443,24.4737,121.7852,44.0
25646.0,1336.0,1811.0,-1.1587074,-1.1569386520377265,24.6267,121.7437,43.0
25646.0,1383.0,2002.0,-0.7912425,-0.8444751420195978,24.6968,121.8127,4.0
25646.0,1396.0,1973.0,-1.0216994,-1.4879031521775568,24.6874,121.7986,6.0
25646.0,1409.0,2188.0,-0.89471114,-1.3281343160453614,24.6733,121.7728,9.0
25646.0,1529.0,2274.0,-0.905133,-1.29380815801192,24.7366,121.8162,4.0
25646.0,1618.0,2413.0,-1.0040221,-1.15747455102702,24.759039,121.814289,3.0
25646.0,1708.0,2543.0,-0.9631849,-1.264776566347391,24.7723,121.7988,4.0
25656.0,1001.0,1197.0,-0.66260195,-0.4150543754016713,23.1871,121.0251,1058.0
25656.0,1267.0,1764.0,-0.78099716,-1.0286818712782595,23.1324,121.1251,437.0
25656.0,1750.0,2433.0,-0.904486,-1.4070397775968422,22.9703,121.1167,281.0
25656.0,1936.0,2887.0,-0.84278464,-1.3582287817860617,22.9023,121.08,247.0
25658.0,1000.0,2095.0,-0.5005134,-1.067260373861021,23.1918,121.3957,11.0
25658.0,1003.0,2666.0,-0.35064608,-0.7791147784017968,23.0978,121.3731,37.0
25658.0,1076.0,2245.0,-0.27004898,-0.5677719840542204,23.3163,121.4512,63.0
25658.0,1135.0,2210.0,-0.5223355,-0.3533057519642639,23.3563,121.4673,48.0
25658.0,1140.0,2683.0,-0.528464,-0.9676819907303704,23.027,121.3308,28.0
25658.0,1159.0,3124.0,-0.99426526,-1.109931349159775,23.2648,121.3026,175.0
25658.0,1167.0,3459.0,-1.0977427,-1.1475966555188128,23.3207,121.34,152.0
25658.0,1181.0,2495.0,-0.8969538,-1.0405638761112723,23.2199,121.2645,207.0
25658.0,1185.0,2673.0,-0.794513,-1.1947399225275337,23.3292,121.3194,129.0
25658.0,1223.0,3951.0,-1.1111394,-1.4104133297333563,23.383,121.3593,141.0
25658.0,1272.0,2673.0,-0.5876014,-0.7174680819308675,22.9725,121.304,46.0
25658.0,1284.0,2814.0,-0.3481189,-0.762382649439762,22.9991,121.2852,75.0
25658.0,1313.0,3485.0,-1.1986784,-1.2354908319510576,23.4305,121.3487,93.0
25658.0,1320.0,3211.0,-0.89009184,-1.3265566338780412,23.0952,121.2192,286.0
25658.0,1337.0,3530.0,-0.7419415,-0.9558122951385992,23.452,121.3936,97.0
25658.0,1372.0,3531.0,-1.2139392,-1.2762728096733609,23.4588,121.3519,223.0
25658.0,1422.0,2805.0,-0.66215277,-0.935420764152946,23.1324,121.1251,437.0
25658.0,1427.0,3454.0,-1.1189634,-1.2081579292014608,23.4977,121.3745,109.0
25658.0,1459.0,3329.0,-1.1967194,-1.3114355089917638,23.5038,121.3299,249.0
25658.0,1515.0,3451.0,-0.4038467,-0.9965834531011264,22.8784,121.2276,56.0
25658.0,1624.0,3768.0,-0.98200566,-1.2113040471696903,23.5878,121.3837,167.0
25658.0,1665.0,3114.0,-0.6312716,-0.4860642400218571,23.5982,121.5202,18.0
25658.0,1772.0,3903.0,-0.88642496,-0.7958057560187081,23.6606,121.4249,120.0
25658.0,1792.0,3870.0,-1.0915409,-1.0556028454372497,23.6708,121.4245,126.0
25658.0,1804.0,3576.0,-0.7179742,-0.9792616268247804,23.6517,121.5363,25.0
25658.0,1863.0,4540.0,-0.8008045,-0.9410891702776064,23.6846,121.4827,119.0
25658.0,1875.0,4042.0,-1.0815634,-0.8661595674271243,23.7083,121.4199,141.0
25658.0,1941.0,4134.0,-1.1061946,-1.1552432892050415,23.7303,121.4446,120.0
25658.0,1963.0,3765.0,-0.85861915,-0.8445771818036879,23.7078,121.5476,9.0
25658.0,2005.0,4347.0,-1.1448231,-1.256830681467772,23.7545,121.4688,91.0
25658.0,2105.0,4632.0,-1.1541773,-1.3154808962701403,23.812,121.4416,180.0
25658.0,2159.0,4406.0,-1.0168363,-1.1925635263253087,23.789,121.5631,34.0
25658.0,2323.0,4561.0,-0.8862171,-1.1305290609945913,23.8676,121.5568,51.0
25658.0,2541.0,5338.0,-1.1948632,-1.3351941853154166,23.9659,121.4928,170.0
25658.0,4280.0,8465.0,-1.1673405,-1.3941871899417302,24.0828,120.5806,39.0
25658.0,4320.0,8576.0,-1.229391,-1.3338033076218532,24.08168,120.5569,25.0
25658.0,4371.0,8183.0,-1.1613766,-1.4208440900630743,24.0838,120.5324,19.0
25698.0,1000.0,1484.0,-0.83326954,-0.827594963623971,24.1617,121.6522,39.0
25698.0,1036.0,1531.0,-0.70329416,-0.7136328660347463,24.1587,121.6229,118.0
25698.0,1045.0,1577.0,-0.85036135,-0.9062677834042407,24.1478,121.6291,58.0
25698.0,1048.0,1520.0,-0.9252124,-0.9860043867287516,24.309,121.7494,27.0
25698.0,1055.0,1669.0,-0.9122744,-1.2220830053409937,24.12542,121.654903,15.0
25698.0,1093.0,1609.0,-0.9936625,-1.2007008944357058,24.3294,121.7393,56.0
25698.0,1120.0,1732.0,-0.89528155,-0.7000146403310515,24.1182,121.6245,47.0
25698.0,1389.0,2070.0,-1.0197214,-1.2254810386048829,24.4259,121.749,123.0
25699.0,1000.0,1783.0,-0.8405906,-0.7752975331021291,23.0367,120.1269,4.0
25699.0,1037.0,1826.0,-0.64837784,-0.3006350693050776,23.0006,120.1661,8.0
25699.0,1039.0,1814.0,-0.8689018,-0.7830737849625037,22.9922,120.1666,13.0
25699.0,1054.0,1864.0,-0.9510274,-0.8040917838939114,23.0768,120.1167,7.0
25699.0,1102.0,1949.0,-0.78394157,-0.8121451437950915,22.9732,120.1897,7.0
25699.0,1104.0,1931.0,-0.66585106,-0.2797518961610918,22.9975,120.1922,10.0
25699.0,1111.0,2059.0,-0.8925506,-1.211477442781937,23.063,120.1728,8.0
25699.0,1140.0,1905.0,-0.8053192,-0.4892998876889992,22.9043,120.1826,5.0
25699.0,1141.0,1875.0,-0.8803114,-0.7666817151799874,22.9932,120.2048,19.0
25699.0,1155.0,1897.0,-0.7840399,-0.7260331396713469,22.98603333,120.2096722,20.0
25699.0,1157.0,1960.0,-0.90950435,-0.7258283659535338,23.0089,120.2115,16.0
25699.0,1204.0,2022.0,-0.8154245,-1.2631604322476069,22.9188,120.2172,4.0
25699.0,1233.0,2098.0,-0.88431644,-0.959896744687682,22.9813,120.2407,31.0
25699.0,1234.0,2163.0,-0.9349738,-0.9535883780641476,23.003,120.2416,27.0
25699.0,1368.0,2321.0,-1.0151931,-0.9745698605352012,22.9648,120.2889,26.0
25725.0,1001.0,1546.0,-0.509639,0.2232211610036116,23.1918,121.3957,11.0
25725.0,1014.0,1549.0,-0.30864334,-0.9134097607889872,23.0978,121.3731,37.0
25725.0,1076.0,2123.0,-0.5455809,-0.6119224823049377,23.2199,121.2645,207.0
25725.0,1092.0,2153.0,-0.6574975,-0.841333982283248,23.2648,121.3026,175.0
25725.0,1170.0,1875.0,-0.47486976,-0.67587660847407,23.027,121.3308,28.0
25725.0,1207.0,2249.0,-0.77501386,-0.956792783132661,23.3292,121.3194,129.0
25725.0,1212.0,1928.0,-0.5706452,-0.9656446700891974,23.1492,121.2072,311.0
25725.0,1225.0,2274.0,-1.025936,-1.138249704620666,23.1259,121.2147,278.0
25725.0,1245.0,2321.0,-0.70944107,-0.8727583349097372,23.0952,121.2192,286.0
25725.0,1278.0,2067.0,-0.7394844,-0.8438318724950842,23.3163,121.4512,63.0
25725.0,1308.0,2168.0,-0.681671,-1.0018685333132424,22.9991,121.2852,75.0
25725.0,1332.0,2144.0,-0.6941957,-0.4022383240019834,23.102,121.1759,307.0
25725.0,1347.0,2319.0,-1.0350192,-1.3379238482509983,22.9725,121.304,46.0
25725.0,1383.0,2288.0,-0.41568393,-0.4360956988171038,23.1324,121.1251,437.0
25725.0,1407.0,2338.0,-0.7468273,-0.4309406699803508,23.3563,121.4673,48.0
25725.0,1436.0,2430.0,-0.9889285,-0.9782953111219964,23.0512,121.1638,231.0
25725.0,1464.0,2670.0,-0.9255556,-0.9040797456920768,23.006,121.174,211.0
25725.0,1585.0,2714.0,-1.1908929,-1.2464426261594848,23.1871,121.0251,1058.0
25729.0,999.0,1402.0,-0.54625493,-1.0054925139168482,24.742,120.9072,12.0
25729.0,1019.0,1434.0,-0.17490752,-0.246054722061083,24.6836,120.8703,11.0
25729.0,1105.0,1597.0,-0.68630767,-1.0187155612461138,24.7558,120.9458,74.0
25729.0,1115.0,1680.0,-0.71738076,-1.1536998533314833,24.7884,120.9274,16.0
25729.0,1155.0,1673.0,-0.522549,-0.5199466391763512,24.6866,120.9598,88.0
25729.0,1157.0,1837.0,-0.66020465,-0.7725681606854992,24.6381,120.8653,20.0
25729.0,1241.0,1831.0,-0.53869164,-0.9394270895946072,24.7672,120.9899,51.0
25729.0,1263.0,1908.0,-0.76637393,-0.8738528732895715,24.8145,120.9656,22.0
25729.0,1277.0,1303.0,-0.84109986,-1.2937834211043622,24.617754,120.946202,105.0
25729.0,1303.0,1917.0,-0.64041287,-1.135890774160465,24.6141,120.797,13.0
25729.0,1326.0,1987.0,-0.86872333,-1.1668455335101238,24.6888,121.0199,104.0
25729.0,1332.0,2000.0,-0.9135772,-1.3683649823784194,24.8506,120.9552,9.0
25729.0,1379.0,2103.0,-0.9952647,-1.0725940352892829,24.5817,120.8427,31.0
25729.0,1426.0,2142.0,-0.71734476,-0.9573783148053476,24.5738,120.8279,46.0
25729.0,1445.0,2204.0,-0.63807404,-0.8688796847973224,24.7001,121.0535,129.0
25729.0,1464.0,2202.0,-0.5615604,-0.9148025448165772,24.5649,120.8258,50.0
25729.0,1525.0,2335.0,-0.6678029,-0.9092557120990448,24.5526,120.8151,67.0
25730.0,1000.0,1837.0,-1.0764924,-1.406254514952074,24.3294,121.7393,56.0
25730.0,1022.0,1672.0,-1.0354648,-1.173269150880037,24.309,121.7494,27.0
25730.0,1028.0,1659.0,-0.7694284,-0.7369749643995428,24.4259,121.749,123.0
25730.0,1065.0,1712.0,-0.99030894,-1.1311332137693526,24.44517,121.7783,40.0
25730.0,1113.0,1791.0,-1.0154577,-1.154441901046771,24.4706,121.7776,46.0
25730.0,1121.0,1915.0,-1.0218682,-1.292235118325641,24.4663,121.8008,33.0
25730.0,1123.0,1801.0,-1.0598346,-1.187773054135361,24.4737,121.7852,44.0
25732.0,999.0,1631.0,-1.1359955,-1.1506280300871217,24.3294,121.7393,56.0
25732.0,1022.0,1786.0,-1.026109,-0.9549520154902504,24.309,121.7494,27.0
25732.0,1034.0,1589.0,-0.8521534,-0.8459865917905441,24.4259,121.749,123.0
25732.0,1073.0,1660.0,-0.94253176,-1.1740837002818991,24.44517,121.7783,40.0
25732.0,1124.0,1726.0,-0.9960794,-0.9875609537742706,24.4706,121.7776,46.0
25732.0,1131.0,1849.0,-1.0804158,-1.376483021843755,24.4663,121.8008,33.0
25732.0,1135.0,1788.0,-1.151784,-1.2870791394376402,24.4737,121.7852,44.0
25732.0,1361.0,2299.0,-1.1950155,-1.4969273664678415,24.1587,121.6229,118.0
25732.0,1504.0,2330.0,-0.89421916,-1.2178280328202065,24.5925,121.8535,11.0
25732.0,1504.0,2333.0,-1.0120606,-1.2033377952249689,24.5972,121.8407,23.0
25732.0,1560.0,2454.0,-1.22009,-1.07228167299789,24.6267,121.7437,43.0
25732.0,1586.0,2498.0,-1.0738723,-1.6396305497236547,24.622,121.8347,11.0
25736.0,1000.0,1294.0,-0.32121375,-0.2073843125819039,24.4259,121.749,123.0
25736.0,1001.0,1301.0,-0.6436578,-0.4006792350213046,24.44517,121.7783,40.0
25736.0,1052.0,1363.0,-0.7254339,-0.6076521531545898,24.4663,121.8008,33.0
25736.0,1068.0,1382.0,-0.542505,-0.8067874891971504,24.4706,121.7776,46.0
25736.0,1075.0,1397.0,-0.8091278,-0.8726835304251154,24.4737,121.7852,44.0
25736.0,1085.0,1118.0,-0.9373794,-1.087741011285601,24.3294,121.7393,56.0
25736.0,1123.0,1650.0,-0.84136474,-1.1980487160536617,24.309,121.7494,27.0
25736.0,1227.0,1643.0,-0.80052686,-0.9052297090835172,24.5218,121.8331,23.0
25736.0,1495.0,2074.0,-0.7922103,-1.46154535186474,24.5925,121.8535,11.0
25769.0,1001.0,1327.0,0.1665529,0.2978695319288004,24.309,121.7494,27.0
25769.0,1059.0,1566.0,-0.23700471,-0.089158083529116,24.3294,121.7393,56.0
25769.0,1278.0,1939.0,-0.3833359,-0.6161105749573217,24.1617,121.6522,39.0
25769.0,1333.0,2004.0,-0.24679272,-0.3428389716007247,24.1587,121.6229,118.0
25769.0,1351.0,2058.0,-0.36828917,-0.6571725553970091,24.1478,121.6291,58.0
25769.0,1358.0,1967.0,-0.29782408,-0.5511461992943983,24.4259,121.749,123.0
25769.0,1382.0,1418.0,-0.47831702,-0.796343623871645,24.12542,121.654903,15.0
25769.0,1437.0,2151.0,-0.39044073,-0.6169520298247892,24.44517,121.7783,40.0
25769.0,1446.0,2230.0,-0.40064803,-0.2523587064997853,24.1182,121.6245,47.0
25769.0,1533.0,2280.0,-0.4948928,-0.698735056183106,24.4706,121.7776,46.0
25769.0,1536.0,2249.0,-0.7650507,-0.9916089596394057,24.4663,121.8008,33.0
25769.0,1550.0,2313.0,-0.8196629,-1.0116088042210922,24.4737,121.7852,44.0
25769.0,1577.0,2572.0,-0.44078985,-1.0353170048934426,24.1778,121.5159,445.0
25769.0,1602.0,2400.0,-0.9513421,-1.2072483807647605,24.0812,121.6045,56.0
25769.0,1718.0,2590.0,-0.68738425,-0.7315715448536031,24.0537,121.5986,32.0
25769.0,1840.0,2938.0,-0.8058461,-1.0584387533876771,24.018,121.6107,15.0
25769.0,1858.0,3504.0,-0.74355507,-1.1414789993450751,24.0144,121.6094,20.0
25769.0,1920.0,3061.0,-0.73718405,-1.248836468019074,24.0095,121.5805,30.0
25769.0,1997.0,3247.0,-0.7475191,-1.1786872394922248,23.9878,121.5908,26.0
25769.0,2027.0,3578.0,-0.86064696,-0.9485265996566312,24.5925,121.8535,11.0
25769.0,2032.0,3169.0,-0.89790976,-0.9190606302668785,24.5972,121.8407,23.0
25769.0,2118.0,3343.0,-0.9002149,-1.167564679674031,24.6216,121.7942,22.0
25769.0,2125.0,3416.0,-0.8762956,-1.1456843867796955,24.6267,121.7437,43.0
25769.0,2126.0,3357.0,-0.96889454,-1.0534718744041072,24.622,121.8347,11.0
25769.0,2206.0,3535.0,-1.0046552,-1.2551516627209367,24.6417,121.6955,124.0
25769.0,2319.0,3845.0,-0.97246593,-0.983855154622318,24.613,121.5259,305.0
25769.0,2341.0,3720.0,-0.61403936,-0.8502988464237341,24.6378,121.5737,252.0
25769.0,2366.0,3992.0,-0.79105043,-0.9018097518590722,24.6733,121.7728,9.0
25769.0,2428.0,4037.0,-1.0817903,-1.298457926106879,24.6787,121.6095,144.0
25769.0,2624.0,4390.0,-0.9638054,-0.8326528171686356,24.7248,121.7637,7.0
25769.0,2728.0,4606.0,-1.0621691,-0.9159323424472854,24.7435,121.7906,5.0
25769.0,2757.0,4551.0,-0.95721805,-0.7399499560834486,24.7546,121.7556,13.0
25769.0,2800.0,4683.0,-0.98569137,-0.6887211031625764,24.7647,121.7698,7.0
25769.0,2815.0,3874.0,-1.1112323,-0.9700080807924962,24.7713,121.7544,12.0
25770.0,1001.0,1035.0,-0.7559742,-1.1328844342144837,22.6156,121.0069,28.0
25770.0,1043.0,1411.0,-0.41329262,-0.6080484784308665,22.5321,120.9667,24.0
25770.0,1091.0,1510.0,-0.85744905,-1.3268363261869762,22.6725,121.0371,20.0
25770.0,1126.0,1510.0,-0.68087816,-1.1068820710747602,22.6978,121.0259,56.0
25810.0,1000.0,1586.0,-1.0306093,-1.3465309730540096,22.8174,121.08,199.0
25810.0,1042.0,1640.0,-0.8722177,-1.056004000297348,22.7767,121.0629,135.0
25810.0,1146.0,1802.0,-0.9340763,-1.3764296573402344,22.7721,121.091,59.0
25810.0,1180.0,1881.0,-0.7007753,-1.0639140180129345,22.908,121.1365,140.0
25810.0,1215.0,1946.0,-1.0287765,-1.122930086203464,22.7814,121.1193,38.0
25810.0,1329.0,2099.0,-1.0496348,-1.359232248545179,22.766,121.136,26.0
25810.0,1373.0,2065.0,-0.8933371,-1.0076069684819215,22.9741,121.1564,190.0
25810.0,1375.0,2225.0,-0.9903922,-1.0720316616822851,22.7368,121.1217,18.0
25810.0,1508.0,2347.0,-0.89050704,-0.941165361542188,23.006,121.174,211.0
25810.0,1593.0,2429.0,-1.076073,-0.950390634277764,23.0512,121.1638,231.0
25810.0,1704.0,2836.0,-0.9912037,-0.7932401411096954,23.1324,121.1251,437.0
25810.0,1742.0,2652.0,-1.2387681,-1.2251287916906328,23.1871,121.0251,1058.0
25810.0,1795.0,2732.0,-1.232191,-0.7895394532546958,23.102,121.1759,307.0
25810.0,1902.0,3376.0,-0.9376102,-1.2864407990808122,23.0952,121.2192,286.0
25810.0,2315.0,3584.0,-1.2229826,-1.0543036419146028,23.2199,121.2645,207.0
25818.0,1001.0,1979.0,-0.71557313,-0.7274703449040597,24.1587,121.6229,118.0
25818.0,1004.0,2268.0,-0.88525134,-1.2248417296584877,24.309,121.7494,27.0
25818.0,1009.0,2056.0,-1.0442327,-1.1152203805492376,24.1617,121.6522,39.0
25818.0,1010.0,2055.0,-0.970221,-1.2073731815071669,24.3294,121.7393,56.0
25818.0,1016.0,2033.0,-0.884788,-0.912778125861724,24.1478,121.6291,58.0
25818.0,1078.0,2150.0,-1.0620173,-0.9578446168731288,24.1182,121.6245,47.0
25818.0,1135.0,2278.0,-0.85109913,-0.9807151320986736,24.4259,121.749,123.0
25818.0,1140.0,2277.0,-1.1376938,-1.0904122346483092,24.1778,121.5159,445.0
25818.0,1197.0,2500.0,-1.0462383,-1.243894442483691,24.44517,121.7783,40.0
25818.0,1256.0,2376.0,-1.1773561,-1.0763576488695592,24.0537,121.5986,32.0
25818.0,1457.0,2908.0,-1.2141536,-1.4380733159876284,23.9935,121.5929,23.0
25818.0,1661.0,3170.0,-1.1328211,-1.2948909668542548,24.5972,121.8573,8.0
25833.0,999.0,1816.0,-0.39408007,-0.5009435350564267,24.5218,121.8331,23.0
25833.0,1025.0,1827.0,-0.2798566,-0.4260526643805706,24.4663,121.8008,33.0
25833.0,1067.0,1867.0,-0.38537925,-0.5336798059667881,24.4737,121.7852,44.0
25833.0,1076.0,1880.0,-0.1113929,-0.1959584504825379,24.44517,121.7783,40.0
25833.0,1083.0,1911.0,-0.1855764,-0.3135977471802004,24.4706,121.7776,46.0
25833.0,1087.0,1842.0,-0.1366754,-0.1727755598357934,24.5925,121.8535,11.0
25833.0,1091.0,1852.0,-0.35339874,-0.0803968516892702,24.5972,121.8573,8.0
25833.0,1112.0,1793.0,-0.42336163,-0.0852455832734411,24.6082,121.86,33.0
25833.0,1128.0,1803.0,-0.41560987,-0.2652087163762065,24.5972,121.8407,23.0
25833.0,1159.0,2027.0,-0.118209854,-0.0945322225082271,24.4259,121.749,123.0
25833.0,1209.0,2012.0,-0.38021693,-0.3994899795159743,24.622,121.8347,11.0
25833.0,1267.0,2306.0,-0.33367032,-0.3399194355016337,24.6396,121.8327,9.0
25833.0,1283.0,2305.0,-0.5184813,-0.3355889163137079,24.3294,121.7393,56.0
25833.0,1298.0,2380.0,-0.4757913,-0.4658846847462386,24.309,121.7494,27.0
25833.0,1318.0,2119.0,-0.54092973,-0.4788150925595197,24.6216,121.7942,22.0
25833.0,1338.0,2369.0,-0.52322626,-0.3236572829958526,24.6654,121.8296,8.0
25833.0,1366.0,2269.0,-0.43265048,-0.2221961812048503,24.643824,121.794105,4.0
25833.0,1408.0,2276.0,-0.47239074,-0.6139826943561307,24.6267,121.7437,43.0
25833.0,1461.0,2452.0,-0.6635264,-0.7063520679383352,24.6535,121.7625,12.0
25833.0,1488.0,2498.0,-0.43035632,-0.3974286518192059,24.6968,121.8127,4.0
25833.0,1508.0,2801.0,-0.6070809,-0.8447439760364247,24.6874,121.7986,6.0
25833.0,1514.0,2536.0,-0.37967575,-0.4782823792853021,24.6733,121.7728,9.0
25833.0,1540.0,2535.0,-0.6446003,-0.6908108123393462,24.665,121.7423,31.0
25833.0,1544.0,2569.0,-0.52072096,-0.5397205855327751,24.6747,121.7575,15.0
25833.0,1564.0,2733.0,-0.73028284,-0.9975888670926416,24.6417,121.6955,124.0
25833.0,1579.0,2729.0,-0.5461909,-0.6681679120066357,24.6889,121.7667,10.0
25833.0,1598.0,2953.0,-0.6386162,-0.815137696931349,24.7366,121.8162,4.0
25833.0,1610.0,2714.0,-0.64037496,-0.6623032414364085,24.722,121.8003,5.0
25833.0,1629.0,2718.0,-0.6880142,-0.8147519420751117,24.7072,121.7707,11.0
25833.0,1660.0,2883.0,-0.7423286,-0.8057545548090993,24.6927,121.7271,20.0
25833.0,1671.0,2852.0,-0.9533824,-0.9998601305160222,24.759039,121.814289,3.0
25833.0,1684.0,3071.0,-0.9429254,-1.1371848242578837,24.6799,121.6881,51.0
25833.0,1691.0,3175.0,-0.7865334,-0.7623970654296709,24.7248,121.7637,7.0
25833.0,1694.0,2868.0,-0.8140453,-1.0142852761450378,24.7435,121.7906,5.0
25833.0,1712.0,3004.0,-0.6962521,-0.7506368307673008,24.7199,121.744,11.0
25833.0,1718.0,2959.0,-1.0477059,-1.3093363849291608,24.6668,121.6509,99.0
25833.0,1752.0,3191.0,-0.8124067,-0.840931284012899,24.7723,121.7988,4.0
25833.0,1780.0,3254.0,-0.82494897,-0.4623211550566777,24.7647,121.7698,7.0
25833.0,1781.0,3237.0,-0.7751019,-0.5229218058130309,24.7546,121.7556,13.0
25833.0,1787.0,3115.0,-1.1633674,-1.059522544485412,24.7177,121.6887,39.0
25833.0,1792.0,3262.0,-0.90813714,-0.9064025258682392,24.802,121.8141,4.0
25833.0,1796.0,3240.0,-0.88615865,-1.050901824146243,24.7181,121.6829,56.0
25833.0,1799.0,3221.0,-0.82897,-0.532627315136564,24.7638,121.7563,11.0
25833.0,1808.0,3227.0,-1.1083915,-1.0791251167379394,24.1617,121.6522,39.0
25833.0,1818.0,3304.0,-0.9581796,-0.972617925754767,24.7713,121.7544,12.0
25833.0,1820.0,3081.0,-0.7801382,-0.56439999349802,24.7435,121.7229,17.0
25833.0,1834.0,3706.0,-0.87214035,-1.112658207886222,24.6787,121.6095,144.0
25833.0,1843.0,3267.0,-0.88282156,-0.7748757686282756,24.7637,121.7298,19.0
25833.0,1844.0,3194.0,-1.0036383,-0.9686196439347546,24.7875,121.7595,10.0
25833.0,1850.0,3241.0,-0.906985,-0.8569562474141733,24.7798,121.744,16.0
25833.0,1850.0,3296.0,-0.9365607,-0.8802079689119103,24.1587,121.6229,118.0
25833.0,1862.0,3594.0,-1.1109344,-1.1565825169018182,24.748,121.6906,26.0
25833.0,1871.0,3356.0,-1.0042198,-0.9756767391474652,24.1478,121.6291,58.0
25833.0,1890.0,3397.0,-0.5169798,-0.8365650329856114,24.6378,121.5737,252.0
25833.0,1915.0,3236.0,-1.0891969,-1.1931996467278747,24.779,121.6992,99.0
25833.0,1940.0,3540.0,-0.94609964,-1.1100421156496738,24.8631,121.8275,14.0
25833.0,1957.0,3429.0,-1.0572915,-0.8422804688879129,24.7538,121.6356,480.0
25833.0,1959.0,3646.0,-1.1892289,-1.2550197579915645,24.1182,121.6245,47.0
25833.0,2010.0,2166.0,-0.84351265,-0.7866974857282253,24.613,121.5259,305.0
25833.0,2052.0,4099.0,-1.1840434,-1.1175566409195037,24.1778,121.5159,445.0
25833.0,2218.0,4642.0,-1.097217,-1.4848222235282746,24.0537,121.5986,32.0
25833.0,2517.0,4260.0,-1.1432182,-0.9227735149619808,24.9529,121.6366,533.0
25833.0,2606.0,4577.0,-1.2481108,-1.3119798143964725,25.0435,121.7782,182.0
25833.0,2609.0,4325.0,-1.0534419,-1.0178263201133295,24.9223,121.5463,66.0
25833.0,2728.0,4440.0,-1.1692555,-1.136120810579102,24.9536,121.5391,48.0
25833.0,2782.0,4508.0,-1.1973557,-1.1448660055429316,25.000776,121.584595,32.0
25833.0,2817.0,4627.0,-1.1957195,-1.142134360568665,24.9787,121.5382,25.0
25833.0,2819.0,4700.0,-1.2276516,-1.2418897955729682,25.1094,121.8231,93.0
25833.0,2831.0,5116.0,-1.1084282,-1.2184814750367303,25.0799,121.6942,20.0
25833.0,2833.0,4604.0,-1.2029196,-1.2714997502191532,25.1024,121.7771,47.0
25833.0,2862.0,4833.0,-1.115036,-1.2262221156455737,25.0678,121.6549,18.0
25833.0,2884.0,4674.0,-1.1689861,-0.9555977664037276,24.9979,121.5387,21.0
25833.0,2919.0,5389.0,-1.0918542,-1.0726837883875775,25.0377,121.586,23.0
25833.0,2924.0,4758.0,-1.226098,-1.2457220275313996,25.007,121.5353,21.0
25833.0,2924.0,4870.0,-1.234578,-1.1789517379416508,25.1285,121.7839,77.0
25833.0,2943.0,4825.0,-1.1138252,-0.9740105799717936,25.05586052,121.6029739,15.0
25833.0,2954.0,4783.0,-1.1964006,-0.9266995663394152,25.1316,121.7608,45.0
25833.0,2954.0,3253.0,-1.1813303,-1.4118310384058486,24.9995,121.502,20.0
25833.0,2957.0,4860.0,-1.0989339,-0.8062966494878819,25.0312,121.563,26.0
25833.0,2979.0,5299.0,-1.0947909,-1.2634308046747724,25.0408,121.5692,10.0
25833.0,2984.0,5234.0,-1.0874404,-0.9829024893493856,24.9899,121.465,18.0
25833.0,2988.0,4932.0,-1.1233193,-1.1302999870359327,25.0504,121.5794,14.0
25833.0,2988.0,5193.0,-1.0692273,-1.0001365216142737,24.9996,121.4828,18.0
25833.0,2993.0,5051.0,-1.2063695,-1.040336969171798,25.0602,121.5905,15.0
25833.0,3001.0,5445.0,-1.1480771,-1.0384411772036055,25.0157,121.5114,17.0
25833.0,3002.0,5430.0,-1.1630147,-1.0542486361595425,25.035459,121.551959,21.0
25833.0,3053.0,5323.0,-1.1594923,-1.3428166588843833,24.9975,121.4418,15.0
25833.0,3057.0,5363.0,-1.1381218,-1.1057847112410353,25.0337,121.5202,15.0
25833.0,3073.0,5502.0,-1.2072225,-0.98911997943635,25.0794,121.5811,12.0
25833.0,3077.0,5624.0,-1.1712323,-1.2936367493903198,25.0192,121.4747,14.0
25833.0,3081.0,5331.0,-1.1481978,-1.3349344496983333,24.9897,121.4181,20.0
25833.0,3082.0,5811.0,-1.2016917,-1.2613139010812886,25.0565,121.5522,16.0
25833.0,3111.0,5331.0,-1.1526523,-1.289485678937501,25.0367,121.496,10.0
25833.0,3119.0,5532.0,-1.1740429,-1.1070085578304036,25.0842,121.566,13.0
25833.0,3121.0,5604.0,-1.1305807,-1.3367268933524397,25.0565,121.5337,14.0
25833.0,3191.0,5853.0,-1.1423099,-1.3626209010905248,25.0224,121.4186,16.0
25833.0,3203.0,5577.0,-1.1611259,-1.1730434503413638,25.1005,121.5477,41.0
25833.0,3258.0,5879.0,-1.1745492,-1.3754898787980343,25.0652,121.4779,7.0
25833.0,3262.0,5766.0,-1.2076864,-1.3883753167385369,25.094,121.5152,8.0
25833.0,3356.0,3489.0,-1.2254649,-1.1001475881107974,25.086,121.4571,11.0
