EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25732.0,1560.0,2491.0,-2.2675025,-2.748782877581892,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-2.197258,-3.1916911199880382,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-2.154308,-2.0379735722267616,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-1.8466259,-2.1564792599959968,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-2.139032,-2.418708332375389,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-2.0116065,-2.58927908163544,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-2.219479,-2.52920346318426,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-2.134635,-2.663020110047721,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-2.0583558,-2.73328686258756,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-2.249361,-2.552697375449016,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-2.2558563,-3.0748478553002254,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.2357323,-1.219383625315479,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-1.2869571,-1.560215333947821,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-1.367955,-1.9519029523444675,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-1.6227407,-1.845622632292478,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-1.4498738,-2.126004318962775,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-1.7360195,-1.879832354629463,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-1.1235849,-2.2111398453541207,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-1.4694018,-1.9772409356716647,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-1.3895838,-1.7141062509051663,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-1.7354368,-2.138249331969529,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-1.885883,-2.28177044199711,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-1.9438754,-2.219576500644859,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-1.6924436,-2.557035609985624,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-1.9583322,-2.542004635792714,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-1.4154255,-2.211622227397429,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-1.2820281,-2.5610875444083416,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-1.3474329,-2.4926530990448734,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-1.6330987,-2.4954195831488755,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-1.6557112,-2.5568413982324225,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-1.8368965,-2.230589450625534,24.5925,121.8535,11.0
25769.0,2032.0,3207.0,-2.1427317,-2.280420570990947,24.5972,121.8407,23.0
25769.0,2118.0,3381.0,-1.9559131,-2.4688050597509528,24.6216,121.7942,22.0
25769.0,2125.0,3453.0,-1.881778,-2.5722871253566435,24.6267,121.7437,43.0
25769.0,2126.0,3398.0,-1.8314964,-2.3023050703999264,24.622,121.8347,11.0
25769.0,2206.0,3520.0,-1.955649,-2.675342710980284,24.6417,121.6955,124.0
25769.0,2319.0,3861.0,-2.0455606,-2.54372451874331,24.613,121.5259,305.0
25769.0,2341.0,3780.0,-1.7644148,-2.503413863179889,24.6378,121.5737,252.0
25769.0,2366.0,3904.0,-1.5774884,-2.349441472443932,24.6733,121.7728,9.0
25769.0,2428.0,3797.0,-2.064458,-2.737846721740253,24.6787,121.6095,144.0
25769.0,2624.0,4404.0,-1.6481262,-2.175114026334884,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-1.6803659,-2.2437031163257743,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-1.6977878,-2.032561511603545,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-1.6760252,-2.0700097966583964,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-1.777394,-2.1860346515824385,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-2.205983,-2.734137002892648,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-2.1247559,-2.289031426475066,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-2.1675427,-2.8186313993972263,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-2.401537,-2.918455148650904,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-1.4771979,-2.5102919058715623,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-1.556531,-2.715511421700052,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-1.4452969,-2.607932909011544,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-0.9505348,-2.335729733477764,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-1.3848214,-2.6371944055604284,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-1.4489976,-2.889353205692948,22.766,121.136,26.0
25810.0,1373.0,2103.0,-0.95509183,-2.4940669205939816,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-1.4623891,-2.58707752847818,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-0.89322954,-2.375527731754034,23.006,121.174,211.0
25810.0,1593.0,2467.0,-0.93150955,-2.363863218016592,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-1.0983263,-2.2644996784544413,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-1.8394419,-2.732972663207979,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-1.4512802,-2.73955693412744,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-0.9694168,-2.745382404120268,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-1.4470932,-2.6670903389432428,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-1.8385065,-2.451627561469945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-1.4098319,-2.587493939380596,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-1.5639997,-2.726458625503789,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-1.5065565,-2.654349709292081,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-1.590268,-2.5772423675621354,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-1.5910044,-2.4909229913076234,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-1.8149247,-2.4761569853691414,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-1.8248347,-2.7135456955861126,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-1.4966846,-2.6094278140431872,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-1.5146827,-2.6347469347804875,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-1.6901709,-2.8839997728060927,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-1.7202606,-2.6059707760295123,24.5972,121.8573,8.0
25833.0,999.0,1698.0,-1.476944,-1.9338761087087573,24.5218,121.8331,23.0
25833.0,1025.0,1860.0,-1.4035167,-1.943062654284731,24.4663,121.8008,33.0
25833.0,1067.0,1836.0,-1.4749882,-2.0157257472579944,24.4737,121.7852,44.0
25833.0,1076.0,2055.0,-1.3259878,-1.7943268473246383,24.44517,121.7783,40.0
25833.0,1083.0,1928.0,-1.4827363,-1.8100500447166248,24.4706,121.7776,46.0
25833.0,1087.0,1821.0,-1.2511648,-1.6101397139766624,24.5925,121.8535,11.0
25833.0,1091.0,1890.0,-1.289279,-1.6019879982116496,24.5972,121.8573,8.0
25833.0,1112.0,1852.0,-1.6735643,-1.9240682130069229,24.6082,121.86,33.0
25833.0,1128.0,1851.0,-1.6531944,-2.171864920699742,24.5972,121.8407,23.0
25833.0,1159.0,2028.0,-1.5818653,-1.867866711672004,24.4259,121.749,123.0
25833.0,1209.0,1949.0,-1.284707,-1.8883184941640032,24.622,121.8347,11.0
25833.0,1267.0,2344.0,-1.3002826,-1.7158755627805031,24.6396,121.8327,9.0
25833.0,1283.0,2340.0,-1.7211374,-1.8234100172138383,24.3294,121.7393,56.0
25833.0,1298.0,2442.0,-1.6529585,-2.029767145790196,24.309,121.7494,27.0
25833.0,1318.0,2136.0,-1.5099673,-1.918335155713067,24.6216,121.7942,22.0
25833.0,1338.0,2274.0,-1.3282931,-1.794329363338986,24.6654,121.8296,8.0
25833.0,1366.0,2280.0,-1.1316184,-1.6928935206229705,24.643824,121.794105,4.0
25833.0,1408.0,2313.0,-1.326907,-2.079747685896076,24.6267,121.7437,43.0
25833.0,1461.0,2487.0,-1.164139,-2.145452673542421,24.6535,121.7625,12.0
25833.0,1488.0,2536.0,-1.1476637,-1.9041829396714336,24.6968,121.8127,4.0
25833.0,1508.0,2650.0,-1.2354327,-2.2165225540217945,24.6874,121.7986,6.0
25833.0,1514.0,2572.0,-1.3309468,-1.8288429809609783,24.6733,121.7728,9.0
25833.0,1540.0,2551.0,-1.4647201,-2.149173640221953,24.665,121.7423,31.0
25833.0,1544.0,2604.0,-1.160398,-1.9315636469607864,24.6747,121.7575,15.0
25833.0,1564.0,2745.0,-1.518222,-2.431648289659634,24.6417,121.6955,124.0
25833.0,1579.0,2828.0,-1.2056888,-2.174826692229753,24.6889,121.7667,10.0
25833.0,1598.0,3482.0,-1.11576,-2.2374895166497386,24.7366,121.8162,4.0
25833.0,1610.0,2863.0,-1.169216,-2.038921831112817,24.722,121.8003,5.0
25833.0,1629.0,2712.0,-1.3754168,-2.273806884033608,24.7072,121.7707,11.0
25833.0,1660.0,2919.0,-1.5197635,-2.186956497570475,24.6927,121.7271,20.0
25833.0,1671.0,2890.0,-1.2572986,-2.272261609331994,24.759039,121.814289,3.0
25833.0,1684.0,2846.0,-1.4635171,-2.588500865100918,24.6799,121.6881,51.0
25833.0,1691.0,3211.0,-1.1731048,-2.224812569320856,24.7248,121.7637,7.0
25833.0,1694.0,2884.0,-1.2379619,-2.246152502673284,24.7435,121.7906,5.0
25833.0,1712.0,2882.0,-1.3223274,-2.1553638061238534,24.7199,121.744,11.0
25833.0,1718.0,2993.0,-1.7518755,-2.748694922676992,24.6668,121.6509,99.0
25833.0,1752.0,3169.0,-1.2008152,-2.0867943406720286,24.7723,121.7988,4.0
25833.0,1780.0,3292.0,-1.2223939,-1.8601094913255167,24.7647,121.7698,7.0
25833.0,1781.0,3251.0,-1.0608709,-1.9886797790436967,24.7546,121.7556,13.0
25833.0,1787.0,3192.0,-1.6191701,-2.4542922802499616,24.7177,121.6887,39.0
25833.0,1792.0,3297.0,-1.4620092,-2.227436237629977,24.802,121.8141,4.0
25833.0,1796.0,3228.0,-1.4644891,-2.4715244066621307,24.7181,121.6829,56.0
25833.0,1799.0,3233.0,-1.3766766,-1.9509381850079648,24.7638,121.7563,11.0
25833.0,1808.0,3261.0,-2.0221853,-2.669393113877213,24.1617,121.6522,39.0
25833.0,1818.0,3273.0,-1.3570716,-2.273912165430344,24.7713,121.7544,12.0
25833.0,1820.0,3118.0,-1.3156136,-1.995780023697159,24.7435,121.7229,17.0
25833.0,1834.0,3687.0,-1.7110568,-2.5256708829415104,24.6787,121.6095,144.0
25833.0,1843.0,3302.0,-1.4883612,-2.2401359748400216,24.7637,121.7298,19.0
25833.0,1844.0,3210.0,-1.4477277,-2.4086563487119017,24.7875,121.7595,10.0
25833.0,1850.0,3255.0,-1.4156303,-2.3351168433266274,24.7798,121.744,16.0
25833.0,1850.0,3446.0,-2.24439,-2.618737858553863,24.1587,121.6229,118.0
25833.0,1862.0,3073.0,-1.4616973,-2.439139222976256,24.748,121.6906,26.0
25833.0,1871.0,3391.0,-2.0577264,-2.6058187698754773,24.1478,121.6291,58.0
25833.0,1890.0,3432.0,-1.553138,-2.370679225093903,24.6378,121.5737,252.0
25833.0,1915.0,3252.0,-1.8075558,-2.6160414944048047,24.779,121.6992,99.0
25833.0,1940.0,3574.0,-1.5684516,-2.6184994967368613,24.8631,121.8275,14.0
25833.0,1957.0,3465.0,-1.9123596,-2.3469983216902595,24.7538,121.6356,480.0
25833.0,1959.0,4302.0,-2.0120435,-2.809841038110373,24.1182,121.6245,47.0
25833.0,2010.0,2201.0,-1.7976698,-2.356514422808196,24.613,121.5259,305.0
25833.0,2052.0,4061.0,-2.1318219,-2.760382573310121,24.1778,121.5159,445.0
25833.0,2218.0,4661.0,-2.1229227,-2.901683784808561,24.0537,121.5986,32.0
25833.0,2517.0,4297.0,-1.7269073,-2.132824403274036,24.9529,121.6366,533.0
25833.0,2606.0,4305.0,-2.0699198,-2.678197882326097,25.0435,121.7782,182.0
25833.0,2609.0,4362.0,-1.8235042,-2.338716247336107,24.9223,121.5463,66.0
25833.0,2728.0,4477.0,-2.043295,-2.440325783095489,24.9536,121.5391,48.0
25833.0,2782.0,4545.0,-1.9186472,-2.443439950079376,25.000776,121.584595,32.0
25833.0,2817.0,4635.0,-1.8393643,-2.45526539124134,24.9787,121.5382,25.0
25833.0,2819.0,4562.0,-2.0563157,-2.944202204150068,25.1094,121.8231,93.0
25833.0,2831.0,5275.0,-1.7534982,-2.576258237857889,25.0799,121.6942,20.0
25833.0,2833.0,5021.0,-1.9807972,-2.775714280609473,25.1024,121.7771,47.0
25833.0,2862.0,4869.0,-1.8426888,-2.60547710728286,25.0678,121.6549,18.0
25833.0,2884.0,4712.0,-1.8347694,-2.279834458048795,24.9979,121.5387,21.0
25833.0,2919.0,5600.0,-1.6170776,-2.3551024440604182,25.0377,121.586,23.0
25833.0,2924.0,4799.0,-1.925941,-2.5217158673912814,25.007,121.5353,21.0
25833.0,2924.0,4887.0,-1.9126807,-2.721785793652168,25.1285,121.7839,77.0
25833.0,2943.0,4837.0,-1.6945914,-2.2302666105477136,25.05586052,121.6029739,15.0
25833.0,2954.0,4819.0,-1.9198432,-2.397932891977662,25.1316,121.7608,45.0
25833.0,2954.0,5499.0,-1.7744439,-2.6041133329143404,24.9995,121.502,20.0
25833.0,2957.0,4896.0,-1.4166732,-2.084407351719709,25.0312,121.563,26.0
25833.0,2979.0,5422.0,-1.8157852,-2.473241987274076,25.0408,121.5692,10.0
25833.0,2984.0,5279.0,-1.791446,-2.2961467466875733,24.9899,121.465,18.0
25833.0,2988.0,4973.0,-1.651663,-2.3313956859771072,25.0504,121.5794,14.0
25833.0,2988.0,5157.0,-1.7542754,-2.3582021448214934,24.9996,121.4828,18.0
25833.0,2993.0,4766.0,-1.6204987,-2.14741957881103,25.0602,121.5905,15.0
25833.0,3001.0,5571.0,-1.6899495,-2.592161175516132,25.0157,121.5114,17.0
25833.0,3002.0,5410.0,-1.637593,-2.411474327078304,25.035459,121.551959,21.0
25833.0,3053.0,5361.0,-1.7386142,-2.573133291628753,24.9975,121.4418,15.0
25833.0,3057.0,5399.0,-1.703508,-2.38760467939487,25.0337,121.5202,15.0
25833.0,3073.0,5610.0,-1.748247,-2.2137636127919444,25.0794,121.5811,12.0
25833.0,3077.0,5165.0,-1.6942182,-2.55731843414182,25.0192,121.4747,14.0
25833.0,3081.0,6202.0,-1.8169256,-2.624232333268984,24.9897,121.4181,20.0
25833.0,3082.0,5824.0,-1.7053972,-2.466842371285351,25.0565,121.5522,16.0
25833.0,3111.0,5104.0,-1.7565161,-2.573841205741176,25.0367,121.496,10.0
25833.0,3119.0,5544.0,-1.6392555,-2.3454276848510163,25.0842,121.566,13.0
25833.0,3121.0,5645.0,-1.6689793,-2.6021748608870503,25.0565,121.5337,14.0
25833.0,3191.0,6806.0,-1.6510499,-2.682155637172065,25.0224,121.4186,16.0
25833.0,3203.0,5678.0,-1.9029498,-2.4396554896881857,25.1005,121.5477,41.0
25833.0,3258.0,5980.0,-1.800372,-2.66972320432574,25.0652,121.4779,7.0
25833.0,3262.0,5952.0,-1.8084358,-2.5925521195997905,25.094,121.5152,8.0
25833.0,3356.0,6098.0,-1.7892255,-2.6507665020549904,25.086,121.4571,11.0
25833.0,3366.0,6070.0,-1.8298846,-2.6153647349756417,24.9993,121.318,100.0
25833.0,3441.0,6286.0,-1.9680247,-2.685689522285864,25.0801,121.3897,249.0
25833.0,3451.0,6301.0,-1.8151536,-2.480888073536748,25.1345,121.4727,80.0
25854.0,1000.0,1508.0,-2.2473888,-2.8576893779643764,23.8706,121.5073,40.0
25854.0,1011.0,1533.0,-2.164414,-2.698940440501424,23.9659,121.4928,170.0
25854.0,1034.0,1633.0,-2.4679565,-3.145273969455566,23.9047,121.5325,51.0
25854.0,1064.0,1708.0,-2.6172204,-3.1645563175951463,23.812,121.4416,180.0
25854.0,1122.0,1786.0,-2.68267,-3.3835686805097613,23.784,121.4561,121.0
25854.0,1158.0,1798.0,-2.5587537,-3.220081996101415,23.9729,121.5627,44.0
25854.0,1167.0,1828.0,-2.4203553,-3.136370354997504,23.9353,121.5777,34.0
25854.0,1203.0,1918.0,-2.5577564,-3.378084848697944,23.7545,121.4688,91.0
25854.0,1229.0,1988.0,-2.555428,-3.436917830365849,23.9935,121.5929,23.0
25854.0,1268.0,1982.0,-2.7191343,-3.206891162586537,23.7303,121.4446,120.0
25854.0,1335.0,2275.0,-2.8155067,-3.314562210905381,23.7083,121.4199,141.0
25854.0,1484.0,2567.0,-2.619861,-3.1959808627000346,23.6606,121.4249,120.0
25863.0,1000.0,1678.0,-1.5043209,-1.8588234894589493,22.8998,120.5433,48.0
25863.0,1046.0,1759.0,-2.1961815,-2.0742348683574776,22.976,120.5443,129.0
25863.0,1080.0,1773.0,-1.9887457,-2.7076896873143803,22.8882,120.4809,54.0
25863.0,1127.0,1770.0,-1.8543268,-2.728221645723128,22.8858,120.6647,256.0
25863.0,1137.0,2087.0,-2.2596197,-2.945726239821413,22.826,120.5992,86.0
25863.0,1312.0,2854.0,-1.789748,-2.596795047755183,23.0441,120.4697,102.0
25863.0,1339.0,2591.0,-2.254033,-2.415038116759514,23.0746,120.5189,112.0
25863.0,1514.0,2426.0,-2.252536,-2.372123603025297,22.7068,120.6465,150.0
25864.0,1000.0,1410.0,-2.0736933,-2.575163105233942,23.4064,121.3204,137.0
25864.0,1005.0,1444.0,-1.9736745,-3.001373629361875,23.4305,121.3487,93.0
25864.0,1007.0,1429.0,-2.09211,-2.81607799372063,23.4588,121.3519,223.0
25864.0,1011.0,1380.0,-1.9679825,-2.8427334179888457,23.5038,121.3299,249.0
25864.0,1082.0,1761.0,-1.7961206,-2.271811325081973,23.383,121.3593,141.0
25864.0,1090.0,1974.0,-1.4166992,-2.731312284352084,23.452,121.3936,97.0
25864.0,1123.0,1685.0,-2.2100327,-3.0636348729576866,23.3508,121.3053,254.0
25880.0,1001.0,1630.0,-1.5143412,-2.551067396125162,24.0812,121.6045,56.0
25880.0,1016.0,1683.0,-1.289929,-2.5578271001958983,24.1182,121.6245,47.0
25880.0,1029.0,1759.0,-1.6852489,-2.7631309894850555,24.1587,121.6229,118.0
25880.0,1030.0,1693.0,-1.2006646,-2.012877943555519,24.0537,121.5986,32.0
25880.0,1032.0,1719.0,-1.4817051,-2.7915095294492827,24.1478,121.6291,58.0
25880.0,1069.0,1861.0,-1.1127386,-2.470885516372437,24.12542,121.654903,15.0
25880.0,1078.0,1830.0,-1.3492341,-2.602667969103284,24.1617,121.6522,39.0
25880.0,1104.0,1822.0,-1.3336607,-2.2665145354245246,24.0095,121.5805,30.0
25880.0,1123.0,2359.0,-1.2360172,-2.276314183070764,24.018,121.6107,15.0
25880.0,1128.0,1941.0,-1.2579024,-2.2816009728513,24.0144,121.6094,20.0
25880.0,1134.0,1819.0,-1.3104736,-2.224638334333387,23.9932,121.5645,58.0
25880.0,1138.0,1861.0,-1.4025756,-2.300974034118132,23.9659,121.4928,170.0
25880.0,1153.0,1971.0,-1.2299436,-2.262106849782389,23.9953,121.5948,25.0
25880.0,1155.0,1941.0,-1.2810955,-2.4329393522559744,23.9935,121.5929,23.0
25880.0,1167.0,1981.0,-1.2147279,-2.179527058900524,23.9878,121.5908,26.0
25880.0,1182.0,2023.0,-1.2424123,-2.591444821965834,23.9873,121.603,15.0
25880.0,1190.0,1920.0,-1.4176939,-2.4124429257291307,23.9729,121.5627,44.0
25880.0,1203.0,2711.0,-1.4561229,-2.812905349450715,23.9903,121.6223,42.0
25880.0,1205.0,2066.0,-1.2946342,-2.263249342365983,23.9783,121.6027,12.0
25880.0,1207.0,2057.0,-1.2403324,-2.217003815968458,23.975575,121.598439,15.0
25880.0,1218.0,2819.0,-1.4606746,-2.829262647544609,23.9865,121.6262,31.0
25880.0,1223.0,2015.0,-1.4122651,-2.137042947648167,23.9632,121.5685,44.0
25880.0,1228.0,2936.0,-1.4397326,-2.548466769682725,23.9712,121.6057,10.0
25880.0,1229.0,2110.0,-1.2434598,-2.4840907098951783,23.975,121.6135,18.0
25880.0,1247.0,2009.0,-1.7730795,-2.5487850689721347,23.9482,121.547,76.0
25880.0,1318.0,2145.0,-1.539887,-2.6036372567194106,23.9353,121.5777,34.0
25880.0,1392.0,2343.0,-1.7950147,-2.5366923025264163,23.8706,121.5073,40.0
25880.0,1422.0,2874.0,-1.6527683,-2.8287700612292843,23.9035,121.6017,66.0
25880.0,1447.0,2464.0,-1.4523847,-2.546023402750213,23.8676,121.5568,51.0
25880.0,1550.0,2882.0,-2.1930044,-2.8802106696506686,23.812,121.4416,180.0
25880.0,1622.0,3048.0,-2.169348,-3.004071273635068,23.784,121.4561,121.0
25880.0,1796.0,3108.0,-2.4308755,-3.097417033184107,23.7303,121.4446,120.0
25880.0,1875.0,3331.0,-2.4199085,-3.0033992306863104,23.7083,121.4199,141.0
25880.0,2047.0,3355.0,-2.1037965,-2.826341124289817,23.6606,121.4249,120.0
25880.0,2278.0,4342.0,-2.2726915,-3.123034589538616,23.5878,121.3837,167.0
25882.0,1001.0,1806.0,-2.5753636,-3.0077594451480243,24.309,121.7494,27.0
25882.0,1030.0,1789.0,-2.6609879,-3.0794184379280853,24.4259,121.749,123.0
25882.0,1069.0,2252.0,-2.8115087,-3.751667096027392,24.1617,121.6522,39.0
25882.0,1072.0,2137.0,-2.7682683,-3.4302966216115345,24.1587,121.6229,118.0
25882.0,1080.0,2338.0,-2.7719092,-3.521539881746427,24.1478,121.6291,58.0
25882.0,1111.0,2055.0,-2.679473,-3.218702174866628,24.44517,121.7783,40.0
25882.0,1149.0,1936.0,-2.803635,-3.1862021297330045,24.4706,121.7776,46.0
25900.0,1000.0,1960.0,-1.5489799,-1.2857010922001235,22.7963,121.1938,34.0
25900.0,1063.0,4834.0,-1.3261547,-1.3403732323329594,22.7522,121.1549,12.0
25900.0,1068.0,2855.0,-1.3046061,-1.3077174350874226,22.7472,121.1522,10.0
25900.0,1079.0,2873.0,-1.4295031,-1.3886123932287482,22.7615,121.1504,17.0
25900.0,1082.0,2884.0,-1.450882,-1.3072330669359196,22.7549,121.1483,19.0
25900.0,1103.0,2829.0,-1.4011327,-1.2132342608757607,22.8784,121.2276,56.0
25900.0,1108.0,2926.0,-1.4788357,-1.164868076313239,22.7368,121.1217,18.0
25900.0,1108.0,2825.0,-1.5107794,-1.444968053169794,22.766,121.136,26.0
25900.0,1117.0,3171.0,-1.5434409,-1.0169835865466212,22.7304,121.1074,21.0
25900.0,1120.0,2996.0,-1.4393188,-1.2988127515669046,22.8959,121.2487,28.0
25900.0,1141.0,2504.0,-1.5414999,-1.4734513817393724,22.7814,121.1193,38.0
25900.0,1158.0,2433.0,-1.5797014,-1.6494249815510316,22.6725,121.0371,20.0
25900.0,1164.0,2530.0,-1.3430191,-1.2664784585177054,22.8383,121.1385,113.0
25900.0,1177.0,2596.0,-1.5163666,-1.4829533405559037,22.7721,121.091,59.0
25900.0,1186.0,2993.0,-1.3468761,-1.4381645570194963,22.717309,121.049131,63.0
25900.0,1192.0,4524.0,-1.6277837,-1.5824787027884193,22.8073,121.0938,106.0
25900.0,1201.0,2395.0,-1.6652038,-1.6945875431942032,22.6978,121.0259,56.0
25900.0,1215.0,2479.0,-1.5963664,-1.6365009629040148,22.6156,121.0069,28.0
25900.0,1217.0,2568.0,-1.4653316,-1.7859343668156606,22.7767,121.0629,135.0
25900.0,1222.0,2604.0,-1.5886158,-1.811175069691377,22.8174,121.08,199.0
25900.0,1251.0,3608.0,-1.0689615,-1.2407183956465695,22.908,121.1365,140.0
25900.0,1263.0,2909.0,-1.4728289,-1.7805110592679767,22.8597,121.0918,227.0
25900.0,1301.0,3335.0,-1.4731079,-1.4631601464766864,22.9725,121.304,46.0
25900.0,1318.0,2619.0,-1.9144357,-1.9101260250206344,22.5957,120.9617,88.0
25900.0,1352.0,4163.0,-1.4359072,-1.7519608130434463,22.9023,121.08,247.0
25900.0,1356.0,2744.0,-1.8205746,-1.7843260629691653,22.5321,120.9667,24.0
25900.0,1393.0,3862.0,-1.3107362,-1.6208532707814962,22.9991,121.2852,75.0
25900.0,1407.0,3540.0,-1.3875368,-1.2090631206215938,22.9741,121.1564,190.0
25900.0,1444.0,2753.0,-1.4368557,-1.0339914897101667,23.027,121.3308,28.0
25900.0,1472.0,2928.0,-1.7818832,-1.990341517910296,22.462,120.9409,17.0
25900.0,1499.0,3662.0,-1.5360534,-0.9724243076758046,23.006,121.174,211.0
25900.0,1657.0,3878.0,-1.5069045,-1.2062405138447287,23.0512,121.1638,231.0
25900.0,1738.0,3435.0,-2.1011674,-2.2977747325664555,22.3559,120.9036,11.0
25900.0,1782.0,3984.0,-1.320983,-1.3212483013666572,23.0952,121.2192,286.0
25900.0,1889.0,3718.0,-1.323112,-1.3929481049426298,23.1324,121.1251,437.0
25900.0,1897.0,4501.0,-1.4758668,-1.5200209185777636,23.1259,121.2147,278.0
25900.0,1953.0,4732.0,-1.5756176,-1.8139047994894009,23.1492,121.2072,311.0
25900.0,2067.0,5796.0,-1.8877354,-2.2803473518046804,22.7454,120.7317,826.0
25900.0,2098.0,5712.0,-1.8932002,-1.6509753436951338,23.2199,121.2645,207.0
25900.0,2110.0,5834.0,-1.9126813,-2.382559080877054,23.1871,121.0251,1058.0
25900.0,2135.0,6404.0,-1.525741,-1.9972675206058936,23.2447,121.4141,31.0
25900.0,2205.0,5130.0,-1.5511683,-1.56763583917744,23.2648,121.3026,175.0
25900.0,2293.0,5761.0,-2.167743,-2.4030524625766025,22.7443,120.6401,148.0
25900.0,2332.0,5454.0,-1.6707026,-1.59805337066514,23.3207,121.34,152.0
25900.0,2340.0,5470.0,-1.5471144,-1.805458773686285,23.3292,121.3194,129.0
25900.0,2352.0,5544.0,-1.582408,-1.8780044186142584,23.3163,121.4512,63.0
25900.0,2369.0,5659.0,-1.6161052,-2.4970742296997064,22.8858,120.6647,256.0
25900.0,2474.0,6763.0,-1.6031861,-1.5165468823916837,23.383,121.3593,141.0
25900.0,2478.0,5998.0,-2.0623748,-2.18978555491612,22.3703,120.6282,66.0
25900.0,2493.0,5248.0,-1.5217967,-1.6023119981452143,23.3563,121.4673,48.0
25900.0,2568.0,6144.0,-1.6973712,-1.6873112318874963,22.573,120.572,23.0
25900.0,2591.0,6737.0,-1.7604607,-1.945947213651943,22.6101,120.5672,26.0
25900.0,2611.0,6302.0,-1.7782987,-2.424223799912398,23.1607,120.7656,642.0
25900.0,2695.0,6489.0,-1.8756089,-2.091077106309763,23.4588,121.3519,223.0
25900.0,2707.0,6894.0,-1.7343235,-1.4382944109681872,23.452,121.3936,97.0
25900.0,2813.0,7121.0,-1.8424633,-2.480213126117928,23.5038,121.3299,249.0
25900.0,2814.0,8547.0,-1.8080899,-1.935667438903448,22.8998,120.5433,48.0
25900.0,2830.0,6676.0,-2.0457807,-2.33097881065524,21.9132,120.8488,17.0
25900.0,2857.0,6216.0,-1.7257555,-1.7458251924738657,22.6592,120.5091,26.0
25900.0,2875.0,6354.0,-1.7264022,-1.7803121551005237,22.5821,120.4888,18.0
25900.0,2899.0,6889.0,-1.8038478,-1.691701015474361,22.7234,120.4987,31.0
