EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,1770.0,9542.0,-1.9601234,-1.4780116089430395,24.6535,121.7625,12.0
25561.0,1773.0,7677.0,-2.107995,-2.225670113636546,25.1649,121.4489,19.0
25561.0,1776.0,7953.0,-2.014836,-1.823721801432032,24.9975,121.4418,15.0
25561.0,1791.0,7821.0,-1.9745837,-1.8145202079845435,24.6267,121.7437,43.0
25561.0,1816.0,7956.0,-1.8543437,-1.7515490720568845,24.6417,121.6955,124.0
25561.0,1829.0,8171.0,-2.088196,-2.043903181763114,25.1469,121.4454,19.0
25561.0,1847.0,7972.0,-1.9602749,-2.041602421372386,25.0997,121.4493,17.0
25561.0,1847.0,8472.0,-2.1012256,-1.8850917724461829,25.086,121.4571,11.0
25561.0,1856.0,7437.0,-2.180942,-2.011676961749441,25.0616,121.4311,27.0
25561.0,1858.0,8224.0,-2.0426607,-2.126297292285877,25.1255,121.464,42.0
25561.0,1865.0,8529.0,-2.127649,-2.0035139519734506,25.1345,121.4727,80.0
25561.0,1873.0,8042.0,-2.1983163,-1.6922273627734914,24.9749,121.4024,27.0
25561.0,1955.0,8062.0,-2.248831,-1.9454058801515208,25.0448,121.3153,104.0
25561.0,1985.0,8614.0,-2.095282,-1.5592546036404429,24.4663,121.8008,33.0
25561.0,1986.0,8347.0,-2.175487,-1.99000396777714,24.935,121.3696,43.0
25561.0,1995.0,8506.0,-2.2973616,-1.841870367562451,24.4737,121.7852,44.0
25561.0,2018.0,7934.0,-2.0195034,-1.8842162983614632,24.9993,121.318,100.0
25561.0,2018.0,8617.0,-2.2825694,-1.8492338426857595,24.4706,121.7776,46.0
25561.0,2024.0,8368.0,-2.0856047,-1.987455535953202,24.6378,121.5737,252.0
25561.0,2038.0,7852.0,-2.2363331,-1.925636059798317,24.9519,121.3446,59.0
25561.0,2070.0,8027.0,-2.2774417,-1.9931975077233088,24.9997,121.2976,93.0
25561.0,2077.0,8053.0,-2.2442575,-1.9578257240815828,25.0103,121.2868,89.0
25561.0,2085.0,8158.0,-2.2076557,-1.6856567557442723,24.44517,121.7783,40.0
25561.0,2100.0,8077.0,-2.3144116,-2.0586469422074627,25.0797,121.2352,25.0
25561.0,2134.0,8129.0,-2.2747586,-1.9888004067490737,24.6737,121.3666,685.0
25561.0,2152.0,8118.0,-2.2298062,-1.9384832524095963,24.4259,121.749,123.0
25561.0,2185.0,8173.0,-2.1618965,-1.942492463955132,24.981,121.27,108.0
25561.0,2211.0,8216.0,-2.0031536,-2.0199754377420023,25.0601,121.203,36.0
25561.0,2279.0,8300.0,-2.2833128,-1.832175967018252,25.0068,121.2145,89.0
25561.0,2284.0,8460.0,-2.2806616,-1.9457963604210449,24.8841,121.2865,20.0
25561.0,2337.0,8446.0,-2.2952738,-1.8942437622476551,24.9627,121.2283,135.0
25561.0,2353.0,8422.0,-2.187753,-1.9580005471925124,25.0456,121.1432,56.0
25561.0,2389.0,8584.0,-2.1859746,-1.8423653441187804,24.8576,121.2553,220.0
25561.0,2393.0,8424.0,-1.998648,-1.789022536351559,24.9674,121.1943,144.0
25561.0,2396.0,8471.0,-2.2790542,-1.9314039578658824,25.001,121.162,100.0
25561.0,2399.0,9075.0,-2.2520435,-1.8591397861061747,24.3294,121.7393,56.0
25561.0,2435.0,8635.0,-2.3332114,-1.850882431230252,24.309,121.7494,27.0
25561.0,2583.0,8916.0,-2.187204,-1.9658901227127925,24.7055,121.1832,270.0
25561.0,2609.0,9093.0,-2.2836041,-1.6191477338595337,24.4374,121.3813,1148.0
25561.0,2684.0,9144.0,-2.4460723,-1.8421638173885744,24.1617,121.6522,39.0
25561.0,2690.0,9118.0,-2.4763787,-2.068412635221312,24.1587,121.6229,118.0
25561.0,2714.0,9242.0,-2.3830085,-1.917605463962425,24.1478,121.6291,58.0
25561.0,2721.0,9137.0,-2.2010722,-1.8882478235428024,24.8786,121.0608,110.0
25561.0,2727.0,8783.0,-2.3593094,-1.814946475678085,24.72,121.1399,177.0
25561.0,2755.0,8900.0,-2.4106243,-1.8518455208932167,24.8301,121.0746,80.0
25561.0,2797.0,9082.0,-2.4681046,-1.860333341200017,24.1182,121.6245,47.0
25561.0,2810.0,8893.0,-2.2423475,-1.883456202937097,24.7736,121.0837,100.0
25561.0,2834.0,9030.0,-2.2872305,-1.893388514166002,24.9006,120.9874,22.0
25561.0,2855.0,8947.0,-2.20133,-1.944539833590095,24.7357,121.0881,131.0
25561.0,2869.0,9189.0,-2.3585715,-1.8560098139194057,24.767,121.0581,126.0
25561.0,2897.0,9097.0,-2.2748847,-1.850343165334104,24.8283,121.0142,31.0
25561.0,2902.0,9037.0,-2.1561234,-1.789355351787676,24.7001,121.0535,129.0
25561.0,2907.0,9371.0,-2.3067243,-1.807443437834593,24.8279,121.011,32.0
25561.0,2910.0,9104.0,-2.3353424,-1.8992753361043075,24.8387,121.0033,31.0
25561.0,2926.0,9380.0,-2.5067244,-2.366296845800299,24.0812,121.6045,56.0
25561.0,2930.0,9130.0,-2.3225958,-1.798049893417403,24.7786,121.0182,91.0
25561.0,2944.0,9143.0,-2.158129,-1.917575441210765,24.8506,120.9552,9.0
25561.0,2963.0,9150.0,-2.3616798,-1.833110484738723,24.6888,121.0199,104.0
25561.0,2995.0,9240.0,-2.3342788,-1.9140222552816653,24.7923,120.966,32.0
25561.0,3021.0,9665.0,-2.3667843,-1.816484483334795,24.6296,121.0088,173.0
25561.0,3047.0,9320.0,-2.3141725,-1.833594785924316,24.7558,120.9458,74.0
25561.0,3048.0,9349.0,-2.3319073,-1.8936696522293368,24.7884,120.9274,16.0
25561.0,3056.0,9691.0,-2.3366706,-1.8417983828941609,24.0537,121.5986,32.0
25561.0,3069.0,9294.0,-2.389835,-1.921003283951772,24.6866,120.9598,88.0
25561.0,3107.0,9455.0,-2.365323,-1.682312855628313,24.742,120.9072,12.0
25561.0,3161.0,9435.0,-2.331645,-1.6980969332172522,24.617754,120.946202,105.0
25561.0,3243.0,9628.0,-2.3092837,-1.786295407238368,24.6836,120.8703,11.0
25561.0,3281.0,11128.0,-2.4275734,-1.8114656451964275,24.018,121.6107,15.0
25561.0,3295.0,11148.0,-2.381058,-1.7703121087370162,24.0144,121.6094,20.0
25561.0,3328.0,10475.0,-2.3831205,-1.6917151013601452,23.9953,121.5948,25.0
25561.0,3331.0,9894.0,-2.3352253,-1.7263965245852528,24.6381,120.8653,20.0
25561.0,3332.0,10512.0,-2.4189267,-1.835638424190943,23.9935,121.5929,23.0
25561.0,3339.0,10893.0,-2.4684591,-2.2782883047259945,23.9659,121.4928,170.0
25561.0,3343.0,9662.0,-2.4693236,-1.9185672378162264,24.5399,120.9205,201.0
25561.0,3347.0,10181.0,-2.3678677,-1.7909809386623483,23.9878,121.5908,26.0
25561.0,3372.0,10007.0,-2.3832636,-1.9373253511634825,24.5863,120.8852,68.0
25561.0,3376.0,11682.0,-2.4330711,-1.771893773304119,23.9873,121.603,15.0
25561.0,3390.0,10670.0,-2.4852407,-1.9145916135624088,23.9796,121.6198,19.0
25561.0,3401.0,11854.0,-2.4001424,-1.864043338354357,23.9783,121.6027,12.0
25561.0,3406.0,10310.0,-2.4166515,-1.8941159516311752,23.975,121.6135,18.0
25561.0,3475.0,10090.0,-2.4412973,-1.964461954023776,24.2495,121.1618,1496.0
25561.0,3508.0,9934.0,-2.452698,-1.919558654147489,24.5817,120.8427,31.0
25561.0,3537.0,10031.0,-2.3387184,-1.908263094559252,24.6141,120.797,13.0
25561.0,3545.0,10568.0,-2.2782092,-1.7513950965321106,24.1434,121.2725,3386.0
25561.0,3559.0,10657.0,-2.5002608,-2.102863085420079,23.9353,121.5777,34.0
25561.0,3580.0,10829.0,-2.4447887,-2.0367178036124582,23.9035,121.6017,66.0
25561.0,3590.0,10093.0,-2.3482673,-1.952506805313294,24.5649,120.8258,50.0
25561.0,3644.0,10437.0,-2.453626,-1.8082119603066489,24.5526,120.8151,67.0
25561.0,3657.0,11287.0,-2.4530065,-2.0038450651069155,23.8706,121.5073,40.0
25561.0,3690.0,10252.0,-2.3511956,-1.888394371451779,24.5221,120.8226,78.0
25561.0,3750.0,10884.0,-2.5760167,-2.4393897750392,23.812,121.4416,180.0
25561.0,3760.0,10306.0,-2.3660562,-1.9936953143513056,24.5577,120.7577,36.0
25561.0,3831.0,11047.0,-2.5659282,-2.3589784959009834,23.784,121.4561,121.0
25561.0,3838.0,10471.0,-2.3743234,-1.816625072859212,24.5593,120.7096,27.0
25561.0,3847.0,10507.0,-2.4315002,-1.799902810602045,24.4897,120.7908,160.0
25561.0,3952.0,12684.0,-2.428219,-2.177938348057349,23.7545,121.4688,91.0
25561.0,4065.0,10790.0,-2.476594,-2.0546417944997666,24.4144,120.7697,299.0
25561.0,4093.0,10947.0,-2.3611865,-1.919139852149949,24.4019,120.7652,331.0
25561.0,4101.0,10819.0,-2.440416,-2.098158715546615,24.3465,120.7809,286.0
25561.0,4144.0,10930.0,-2.3720446,-1.88635224158724,24.4489,120.6549,20.0
25561.0,4186.0,11777.0,-2.4733667,-2.212124055232392,23.7078,121.5476,9.0
25561.0,4320.0,12736.0,-2.438897,-2.1325569035494145,23.6606,121.4249,120.0
25561.0,4347.0,11787.0,-2.4569092,-2.2254254051151268,23.6846,121.4827,119.0
25561.0,4348.0,12005.0,-2.4597437,-2.4019939131863848,23.6517,121.5363,25.0
25561.0,4442.0,11449.0,-2.4792194,-2.252633700313043,24.2497,120.7127,215.0
25561.0,4456.0,11154.0,-2.5135748,-2.280108921116876,24.2394,120.7172,208.0
25561.0,4581.0,12257.0,-2.4847517,-2.0948528796249497,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.4841158,-2.20364010716716,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.554994,-2.033556433845604,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.4036367,-2.137631391117191,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.4292192,-2.2500075867915337,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.375118,-1.9359148047228945,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.443079,-1.6577909102554822,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.4356768,-1.9184368060265968,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.4444885,-2.18986806980239,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.5339947,-2.17799575360532,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.4627678,-2.040371034015715,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.3981984,-1.7094259265347185,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.4313502,-2.218404915025973,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.4070833,-2.024905981770525,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.405737,-2.2361529499344104,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.4181104,-2.2172789792099543,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.4814909,-2.059622824462956,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.3730893,-2.110207711361814,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.475918,-2.2651214337341137,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.3923967,-1.7568243727265669,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.4423606,-1.7788228768262284,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.407711,-1.944865600657793,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.419758,-1.8981867564022123,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.3522527,-1.8978011812006297,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.3266566,-1.9725720979764647,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.4356456,-1.9368998449643344,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.4459898,-2.079644357734001,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.4027843,-1.9930377550826377,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.3848927,-2.1088047918692765,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.3295379,-1.886412201151292,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.4096706,-1.822792149598282,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.4632857,-2.032182586825633,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.443571,-2.1269973417303367,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-1.2559996,-2.143208094964504,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-1.3514584,-2.2903676867602254,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-1.4265565,-2.325108277207125,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-1.5598714,-2.2258263068767628,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-1.3848145,-2.2666807150928774,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-1.3853502,-2.8297799000941204,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-1.5090194,-2.8785527559856234,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-1.4901615,-2.772479939548485,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-1.5614741,-2.9907578792889664,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-1.6248486,-2.632213503931444,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-1.4703848,-2.7298312167387184,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-1.5577888,-2.737490819603833,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-1.9786122,-2.722866873322217,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-1.4269634,-2.514885698396967,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-1.4493531,-2.527460612513875,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-1.3397216,-2.418167756696112,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-1.2985823,-2.207877326573477,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-1.416329,-2.621233809031464,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-1.404543,-2.7927375691958995,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-1.325459,-2.715397962362168,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-1.2275164,-1.9987161922396783,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-1.2104225,-2.5459221017110045,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-1.3385934,-2.382264996154564,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-1.2797157,-2.49124936861548,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-1.3307556,-2.4063855485953702,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-1.3983293,-2.0930388366711496,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-1.3411704,-2.517441092795219,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-1.338513,-2.311850257068317,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-1.394514,-2.591357387470722,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-1.4094027,-2.552135027389988,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-1.5064151,-2.9248428240167907,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-1.5052862,-2.7283064655798417,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-1.5218415,-2.8307139697261485,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-1.3422205,-3.2419036090771587,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-1.6557684,-2.698860474404593,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-1.6599941,-2.833609084828915,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-1.6487375,-3.1906447905428887,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-1.4647338,-2.9481294784964467,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-1.5409858,-3.483887364926451,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-0.97878015,-1.915179117947212,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-1.2521333,-2.458747819404311,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-1.4211749,-2.6731284122129795,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-1.367161,-2.5430144957501204,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-1.1147208,-2.447491313100568,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-1.0479625,-2.345106362401087,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-0.8175224,-2.0092091941461536,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-0.935239,-2.6528506798080853,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-1.190834,-2.17393776800535,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-1.1909031,-2.949525831018708,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-1.6912886,-3.045747801858284,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-1.7393137,-2.693300577423208,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-1.4882334,-2.931757989611822,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-1.9398842,-3.133921565668659,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-1.3297571,-2.9145391464829475,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-1.805486,-3.0729133069591024,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-1.7845671,-2.2474118304501007,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-1.85051,-2.7371675616184272,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-1.5309373,-2.177335291283148,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-1.7076472,-2.215707428776263,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-1.920021,-2.634260147160378,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.070208,-2.569247429298428,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-1.5328342,-2.3836207056572545,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-1.745213,-2.8676456446609646,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-1.4686652,-2.50598630683673,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-1.437816,-2.6975432481035817,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-1.8179497,-3.2463014105907866,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-1.4894469,-2.6791697691490737,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-1.2434247,-2.6536326505976287,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-1.2707789,-3.0443772571102063,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-1.383014,-3.1053804196468766,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-1.0751299,-2.9162430990259,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-1.1954321,-2.691955652885527,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-1.1986338,-2.874670860248287,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-1.9500602,-2.060427972821329,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-1.896043,-2.467735859294292,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-1.8112411,-3.019943642441616,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.052333,-2.942169583996725,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-1.6354388,-2.5631714976541384,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-1.3665984,-2.395810582925035,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-1.2426716,-2.1361717771975486,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-1.654607,-1.9559252882604767,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-1.6499038,-2.482831254296583,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-1.2611506,-2.2263693614565723,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-1.1863141,-2.413177372196787,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-1.281763,-2.402277523282264,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-1.328549,-2.533753492940641,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-1.5755788,-2.580015600752348,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-1.7040411,-2.2769531050114216,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-1.7946328,-2.4179415792047885,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-1.5328734,-2.4942857975347827,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-1.4565711,-2.5699651951615725,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-1.2129474,-2.166917186998512,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-1.7029741,-2.734083585906477,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-1.5916007,-2.4702822811020435,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-1.6368049,-2.38028037649366,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-1.8868569,-2.644800077473917,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-1.7500795,-2.5581058699931165,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-1.7969214,-2.5502358933413336,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-1.2427044,-2.1889851355470364,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-1.6909722,-2.233477576439175,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.0452855,-2.378037248721865,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-1.7323042,-2.564011917911796,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-1.6807389,-2.336057153677386,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.1083918,-2.3659899878326067,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.0043066,-2.442153988395876,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-1.894164,-2.319832231651981,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-1.7238146,-2.626400280395901,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.157773,-2.841687205297334,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-1.8945436,-2.58524588732657,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-1.6743664,-2.507999750619761,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.1955888,-2.873052270724972,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-1.902219,-2.9733114613852827,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.0850532,-2.9463245122481,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-1.8955011,-2.8939354833427706,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-1.6481162,-2.4579703557681207,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-1.8515509,-2.44463703240392,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-1.5900774,-2.523144913105195,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-1.4104184,-2.569402335896811,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-1.5445657,-2.752132573725578,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-1.6240753,-2.749933058033388,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-1.6713952,-2.249386691582548,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-1.9565152,-2.7637933415784297,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-0.8548164,-2.411408827205236,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-0.9045389,-1.903755485716463,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-1.1856605,-2.2602491210265825,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-1.1652395,-2.2612956547891145,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-0.9805806,-2.472479634418832,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-0.92313504,-1.8904452758229755,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-1.1201146,-2.8214649541367818,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-1.0359544,-2.241786188296236,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-1.0906974,-2.399048291566284,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-1.1132805,-2.238218676329555,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-1.1568849,-2.3428083304026424,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-0.92874223,-3.0402252524123607,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-1.5329151,-2.5675316652580427,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-0.95388776,-2.562684943117948,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-1.3785926,-2.862669257963782,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-1.724974,-1.400333090807634,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-1.4966487,-2.329658797742784,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-1.3335142,-1.9757170515356064,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-1.4219087,-2.276946765520676,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-1.5038793,-2.16566792161731,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-1.7607886,-2.4556432347750827,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-1.3698871,-2.6025376421987136,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-1.4027692,-2.6767200747803965,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-1.1900088,-2.2040810768365486,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-1.6479563,-2.482811194024645,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-1.6190811,-2.584927900972396,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-1.6950868,-2.4427588619371985,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-1.6342728,-2.820089768103572,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-1.3164796,-1.993900706438939,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-1.8792391,-1.883483869283723,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-1.2409067,-2.557724878173232,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-1.0872196,-2.495048247329547,23.006,121.174,211.0
25725.0,1585.0,2749.0,-1.8375075,-2.897420402385445,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-1.7882075,-2.370765720850259,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-1.1247455,-1.936217433948078,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-1.5038172,-2.4943538500161004,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-1.4792869,-2.758668249470452,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-1.6676594,-2.0111524184575247,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-1.3174042,-2.322594826660703,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-1.4980979,-2.469863160942988,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-1.7441663,-2.522981498391013,24.8145,120.9656,22.0
25729.0,1277.0,1954.0,-2.0173886,-2.963899911515189,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-1.4506308,-2.559931048872392,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-1.6669321,-2.620295590011952,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-1.4550972,-2.8663059558280266,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-1.7082316,-2.589014154095538,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-1.7938645,-2.564350284997227,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-1.2620454,-2.3745272888272333,24.7001,121.0535,129.0
