EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,2897.0,9097.0,-2.3214064,-1.850343165334104,24.8283,121.0142,31.0
25561.0,2902.0,9037.0,-2.2536418,-1.789355351787676,24.7001,121.0535,129.0
25561.0,2907.0,9371.0,-2.3742645,-1.807443437834593,24.8279,121.011,32.0
25561.0,2910.0,9104.0,-2.3902266,-1.8992753361043075,24.8387,121.0033,31.0
25561.0,2926.0,9380.0,-2.589147,-2.366296845800299,24.0812,121.6045,56.0
25561.0,2930.0,9130.0,-2.3868463,-1.798049893417403,24.7786,121.0182,91.0
25561.0,2944.0,9143.0,-2.2091422,-1.917575441210765,24.8506,120.9552,9.0
25561.0,2963.0,9150.0,-2.4623084,-1.833110484738723,24.6888,121.0199,104.0
25561.0,2995.0,9240.0,-2.4220376,-1.9140222552816653,24.7923,120.966,32.0
25561.0,3021.0,9665.0,-2.4512281,-1.816484483334795,24.6296,121.0088,173.0
25561.0,3047.0,9320.0,-2.4397194,-1.833594785924316,24.7558,120.9458,74.0
25561.0,3048.0,9349.0,-2.4255872,-1.8936696522293368,24.7884,120.9274,16.0
25561.0,3056.0,9691.0,-2.4086695,-1.8417983828941609,24.0537,121.5986,32.0
25561.0,3069.0,9294.0,-2.4278433,-1.921003283951772,24.6866,120.9598,88.0
25561.0,3107.0,9455.0,-2.3963954,-1.682312855628313,24.742,120.9072,12.0
25561.0,3161.0,9435.0,-2.399588,-1.6980969332172522,24.617754,120.946202,105.0
25561.0,3243.0,9628.0,-2.3832524,-1.786295407238368,24.6836,120.8703,11.0
25561.0,3281.0,11128.0,-2.4629385,-1.8114656451964275,24.018,121.6107,15.0
25561.0,3295.0,11148.0,-2.4331627,-1.7703121087370162,24.0144,121.6094,20.0
25561.0,3328.0,10475.0,-2.4146922,-1.6917151013601452,23.9953,121.5948,25.0
25561.0,3331.0,9894.0,-2.3981383,-1.7263965245852528,24.6381,120.8653,20.0
25561.0,3332.0,10512.0,-2.4772923,-1.835638424190943,23.9935,121.5929,23.0
25561.0,3339.0,10893.0,-2.5210407,-2.2782883047259945,23.9659,121.4928,170.0
25561.0,3343.0,9662.0,-2.5772743,-1.9185672378162264,24.5399,120.9205,201.0
25561.0,3347.0,10181.0,-2.3873003,-1.7909809386623483,23.9878,121.5908,26.0
25561.0,3372.0,10007.0,-2.4982145,-1.9373253511634825,24.5863,120.8852,68.0
25561.0,3376.0,11682.0,-2.471701,-1.771893773304119,23.9873,121.603,15.0
25561.0,3390.0,10670.0,-2.53733,-1.9145916135624088,23.9796,121.6198,19.0
25561.0,3401.0,11854.0,-2.4543386,-1.864043338354357,23.9783,121.6027,12.0
25561.0,3406.0,10310.0,-2.4483044,-1.8941159516311752,23.975,121.6135,18.0
25561.0,3475.0,10090.0,-2.4651346,-1.964461954023776,24.2495,121.1618,1496.0
25561.0,3508.0,9934.0,-2.5113933,-1.919558654147489,24.5817,120.8427,31.0
25561.0,3537.0,10031.0,-2.3838413,-1.908263094559252,24.6141,120.797,13.0
25561.0,3545.0,10568.0,-2.3336427,-1.7513950965321106,24.1434,121.2725,3386.0
25561.0,3559.0,10657.0,-2.540987,-2.102863085420079,23.9353,121.5777,34.0
25561.0,3580.0,10829.0,-2.4783618,-2.0367178036124582,23.9035,121.6017,66.0
25561.0,3590.0,10093.0,-2.3690248,-1.952506805313294,24.5649,120.8258,50.0
25561.0,3644.0,10437.0,-2.5156288,-1.8082119603066489,24.5526,120.8151,67.0
25561.0,3657.0,11287.0,-2.5048108,-2.0038450651069155,23.8706,121.5073,40.0
25561.0,3690.0,10252.0,-2.4130945,-1.888394371451779,24.5221,120.8226,78.0
25561.0,3750.0,10884.0,-2.6437073,-2.4393897750392,23.812,121.4416,180.0
25561.0,3760.0,10306.0,-2.436114,-1.9936953143513056,24.5577,120.7577,36.0
25561.0,3831.0,11047.0,-2.6481512,-2.3589784959009834,23.784,121.4561,121.0
25561.0,3838.0,10471.0,-2.4512222,-1.816625072859212,24.5593,120.7096,27.0
25561.0,3847.0,10507.0,-2.5052774,-1.799902810602045,24.4897,120.7908,160.0
25561.0,3952.0,12684.0,-2.4648736,-2.177938348057349,23.7545,121.4688,91.0
25561.0,4065.0,10790.0,-2.530217,-2.0546417944997666,24.4144,120.7697,299.0
25561.0,4093.0,10947.0,-2.410048,-1.919139852149949,24.4019,120.7652,331.0
25561.0,4101.0,10819.0,-2.4917462,-2.098158715546615,24.3465,120.7809,286.0
25561.0,4144.0,10930.0,-2.4179718,-1.88635224158724,24.4489,120.6549,20.0
25561.0,4186.0,11777.0,-2.508465,-2.212124055232392,23.7078,121.5476,9.0
25561.0,4320.0,12736.0,-2.4932337,-2.1325569035494145,23.6606,121.4249,120.0
25561.0,4347.0,11787.0,-2.4898343,-2.2254254051151268,23.6846,121.4827,119.0
25561.0,4348.0,12005.0,-2.492474,-2.4019939131863848,23.6517,121.5363,25.0
25561.0,4442.0,11449.0,-2.560621,-2.252633700313043,24.2497,120.7127,215.0
25561.0,4456.0,11154.0,-2.568332,-2.280108921116876,24.2394,120.7172,208.0
25561.0,4581.0,12257.0,-2.5375834,-2.0948528796249497,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.5631194,-2.20364010716716,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.6152146,-2.033556433845604,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.4748595,-2.137631391117191,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.4942904,-2.2500075867915337,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.4396124,-1.9359148047228945,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.516149,-1.6577909102554822,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.4659095,-1.9184368060265968,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.496118,-2.18986806980239,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.5961366,-2.17799575360532,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.5073836,-2.040371034015715,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.457821,-1.7094259265347185,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.4933498,-2.218404915025973,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.4709358,-2.024905981770525,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.456291,-2.2361529499344104,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.4747128,-2.2172789792099543,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.5444677,-2.059622824462956,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.4288297,-2.110207711361814,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.54419,-2.2651214337341137,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.4587314,-1.7568243727265669,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.533065,-1.7788228768262284,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.4907753,-1.944865600657793,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.4879308,-1.8981867564022123,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.3797054,-1.8978011812006297,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.3592267,-1.9725720979764647,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.4896636,-1.9368998449643344,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.513076,-2.079644357734001,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.4446099,-1.9930377550826377,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.4532902,-2.1088047918692765,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.403217,-1.886412201151292,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.4712064,-1.822792149598282,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.5165763,-2.032182586825633,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.486227,-2.1269973417303367,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-1.8216059,-2.143208094964504,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-1.59934,-2.2903676867602254,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-1.7390813,-2.325108277207125,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-1.69685,-2.2258263068767628,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-1.8069932,-2.2666807150928774,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-1.9025367,-2.8297799000941204,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.2015736,-2.8785527559856234,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.145603,-2.772479939548485,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.0874512,-2.9907578792889664,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.1253264,-2.632213503931444,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.347833,-2.7298312167387184,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.271644,-2.737490819603833,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.552888,-2.722866873322217,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-1.3787769,-2.514885698396967,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-1.525367,-2.527460612513875,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-1.432692,-2.418167756696112,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-1.4295584,-2.207877326573477,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-1.4394085,-2.621233809031464,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-1.5175912,-2.7927375691958995,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-1.36115,-2.715397962362168,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-1.4067302,-1.9987161922396783,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-1.3670276,-2.5459221017110045,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-1.4490144,-2.382264996154564,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-1.3881209,-2.49124936861548,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-1.4886032,-2.4063855485953702,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-1.3974913,-2.0930388366711496,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-1.4393047,-2.517441092795219,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-1.4851536,-2.311850257068317,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-1.5999602,-2.591357387470722,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-1.5965904,-2.552135027389988,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-1.7151256,-2.9248428240167907,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-1.7324005,-2.7283064655798417,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-1.6426144,-2.8307139697261485,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-1.7130097,-3.2419036090771587,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-1.9366697,-2.698860474404593,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-1.8643453,-2.833609084828915,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.083601,-3.1906447905428887,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-1.7768608,-2.9481294784964467,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-1.9825246,-3.483887364926451,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-1.6069492,-1.915179117947212,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-1.8662912,-2.458747819404311,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.0523732,-2.6731284122129795,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.047425,-2.5430144957501204,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-1.5114183,-2.447491313100568,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-1.6350838,-2.345106362401087,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-1.377181,-2.0092091941461536,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-1.4588574,-2.6528506798080853,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-1.390754,-2.17393776800535,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-1.9519726,-2.949525831018708,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-1.9957973,-3.045747801858284,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.21835,-2.693300577423208,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.2273536,-2.931757989611822,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.2630212,-3.133921565668659,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-1.6454477,-2.9145391464829475,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.0509272,-3.0729133069591024,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-1.6932229,-2.2474118304501007,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-1.8508627,-2.7371675616184272,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-1.5867769,-2.177335291283148,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-1.7665089,-2.215707428776263,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-1.9809809,-2.634260147160378,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.0499177,-2.569247429298428,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-1.5017143,-2.3836207056572545,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-1.7570853,-2.8676456446609646,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-1.421544,-2.50598630683673,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-1.5031922,-2.6975432481035817,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-1.7536528,-3.2463014105907866,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-1.6149338,-2.6791697691490737,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-1.2374827,-2.6536326505976287,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-1.2580377,-3.0443772571102063,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-1.3648766,-3.1053804196468766,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-1.1615281,-2.9162430990259,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-1.2699463,-2.691955652885527,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-1.2215735,-2.874670860248287,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-1.9230138,-2.060427972821329,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-1.814165,-2.467735859294292,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-1.860651,-3.019943642441616,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.12992,-2.942169583996725,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-1.9389877,-2.5631714976541384,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-1.7449411,-2.395810582925035,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-1.6974742,-2.1361717771975486,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-2.0674448,-1.9559252882604767,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-1.9251099,-2.482831254296583,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-1.6204544,-2.2263693614565723,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-1.7133201,-2.413177372196787,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-1.7851377,-2.402277523282264,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-1.7583988,-2.533753492940641,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-2.139492,-2.580015600752348,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-1.9264888,-2.2769531050114216,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-2.029931,-2.4179415792047885,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-1.9766856,-2.4942857975347827,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-1.8104184,-2.5699651951615725,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-1.6408887,-2.166917186998512,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.194155,-2.734083585906477,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-1.8028042,-2.4702822811020435,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-2.0745704,-2.38028037649366,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.3523242,-2.644800077473917,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-2.0724156,-2.5581058699931165,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-2.2249587,-2.5502358933413336,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-1.9148467,-2.1889851355470364,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-2.0489697,-2.233477576439175,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.382182,-2.378037248721865,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-2.2277853,-2.564011917911796,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-2.100069,-2.336057153677386,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.4067903,-2.3659899878326067,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.3348243,-2.442153988395876,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-2.2879481,-2.319832231651981,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-2.1734679,-2.626400280395901,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.511419,-2.841687205297334,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-2.2410924,-2.58524588732657,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-2.1038659,-2.507999750619761,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.4393306,-2.873052270724972,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-2.2260697,-2.9733114613852827,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.3296661,-2.9463245122481,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-2.154215,-2.8939354833427706,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-1.7867669,-2.4579703557681207,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-1.9734025,-2.44463703240392,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-1.7285154,-2.523144913105195,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-1.8120176,-2.569402335896811,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-1.6665841,-2.752132573725578,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-2.0203826,-2.749933058033388,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-1.8535606,-2.249386691582548,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-2.2920914,-2.7637933415784297,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-2.0739865,-2.411408827205236,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-2.0635567,-1.903755485716463,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-1.9010612,-2.2602491210265825,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-2.041023,-2.2612956547891145,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-1.6711297,-2.472479634418832,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-1.7906233,-1.8904452758229755,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-2.2840428,-2.8214649541367818,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-1.9489228,-2.241786188296236,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-1.5201107,-2.399048291566284,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-1.7935029,-2.238218676329555,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-1.9189401,-2.3428083304026424,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-1.8808167,-3.0402252524123607,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-2.289465,-2.5675316652580427,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-1.8136381,-2.562684943117948,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-1.948557,-2.862669257963782,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-1.9591781,-1.400333090807634,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-1.7689044,-2.329658797742784,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-1.5412551,-1.9757170515356064,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-1.6088239,-2.276946765520676,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-1.6812177,-2.16566792161731,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-1.8378155,-2.4556432347750827,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-1.7845528,-2.6025376421987136,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-1.7688788,-2.6767200747803965,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-1.4275887,-2.2040810768365486,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-1.9377973,-2.482811194024645,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-1.8063463,-2.584927900972396,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-2.2652435,-2.4427588619371985,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-1.7971039,-2.820089768103572,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-1.5264268,-1.993900706438939,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-2.216512,-1.883483869283723,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-1.4706212,-2.557724878173232,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-1.4669048,-2.495048247329547,23.006,121.174,211.0
25725.0,1585.0,2749.0,-2.2436552,-2.897420402385445,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-1.9030628,-2.370765720850259,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-1.3718184,-1.936217433948078,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-1.9304132,-2.4943538500161004,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-1.7418752,-2.758668249470452,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-1.9617571,-2.0111524184575247,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-1.5527424,-2.322594826660703,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-1.9532349,-2.469863160942988,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-2.1371162,-2.522981498391013,24.8145,120.9656,22.0
25729.0,1277.0,1954.0,-2.164852,-2.963899911515189,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-1.6541162,-2.559931048872392,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-1.9434897,-2.620295590011952,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-1.7469778,-2.8663059558280266,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-2.0183334,-2.589014154095538,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-1.9473581,-2.564350284997227,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-1.5580122,-2.3745272888272333,24.7001,121.0535,129.0
25729.0,1464.0,2222.0,-1.8609676,-2.5412276244143754,24.5649,120.8258,50.0
25729.0,1525.0,2369.0,-2.0516586,-2.47265043177885,24.5526,120.8151,67.0
25730.0,1000.0,1637.0,-2.0884268,-2.926341574650784,24.3294,121.7393,56.0
25730.0,1022.0,1707.0,-2.151772,-2.523624226666425,24.309,121.7494,27.0
25730.0,1028.0,1693.0,-2.168494,-2.633038266618603,24.4259,121.749,123.0
25730.0,1065.0,1759.0,-2.0094576,-2.838898492180218,24.44517,121.7783,40.0
25730.0,1113.0,1827.0,-2.0464597,-2.9464072432599355,24.4706,121.7776,46.0
25730.0,1121.0,1948.0,-2.0387647,-3.0848465020075624,24.4663,121.8008,33.0
25730.0,1123.0,1837.0,-2.1919973,-3.1198231393520364,24.4737,121.7852,44.0
25732.0,999.0,1065.0,-2.1045609,-2.756813144706563,24.3294,121.7393,56.0
25732.0,1022.0,1671.0,-1.8570228,-2.5433533815037155,24.309,121.7494,27.0
25732.0,1034.0,1623.0,-2.0240011,-2.764226977861316,24.4259,121.749,123.0
25732.0,1073.0,1697.0,-1.7568173,-2.894367161988058,24.44517,121.7783,40.0
25732.0,1124.0,1774.0,-1.8595705,-2.8435842231396165,24.4706,121.7776,46.0
25732.0,1131.0,1850.0,-1.9006423,-3.057453887331499,24.4663,121.8008,33.0
25732.0,1135.0,1938.0,-1.8887153,-3.0838067398463016,24.4737,121.7852,44.0
25732.0,1361.0,2421.0,-2.417829,-3.310472960673002,24.1587,121.6229,118.0
25732.0,1504.0,2366.0,-2.0868652,-2.879585863144118,24.5925,121.8535,11.0
25732.0,1504.0,2351.0,-2.2560441,-2.896984015964823,24.5972,121.8407,23.0
25732.0,1560.0,2491.0,-2.2359278,-2.748782877581892,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-1.9374043,-3.1916911199880382,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-1.893543,-2.0379735722267616,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-1.668976,-2.1564792599959968,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-1.7269127,-2.418708332375389,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-1.7238973,-2.58927908163544,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-1.9093434,-2.52920346318426,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-1.865939,-2.663020110047721,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-1.6597778,-2.73328686258756,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-2.0027618,-2.552697375449016,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-1.8612044,-3.0748478553002254,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.4465013,-1.219383625315479,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-1.5547299,-1.560215333947821,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-1.6968222,-1.9519029523444675,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-1.75021,-1.845622632292478,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-1.6550682,-2.126004318962775,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-1.6683754,-1.879832354629463,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-1.6445061,-2.2111398453541207,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-1.5890926,-1.9772409356716647,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-1.831364,-1.7141062509051663,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-1.8042347,-2.138249331969529,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-1.8399112,-2.28177044199711,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-1.8405557,-2.219576500644859,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-1.7724978,-2.557035609985624,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-2.1786382,-2.542004635792714,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-1.8754438,-2.211622227397429,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-1.8573852,-2.5610875444083416,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-1.8374419,-2.4926530990448734,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-1.9233398,-2.4954195831488755,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-1.9019175,-2.5568413982324225,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-1.9136763,-2.230589450625534,24.5925,121.8535,11.0
